essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
20802,8,"My relationship with laughter.  Well the first time I came face to face with laughter was when I met my boyfriend for the first time. Before I met him I was depressed all the time and my friends couldn't stand it anymore. But when my friends introduced me to him I fell in love for the first time I was happy for once not depressed and all alone in a corner crying all the time. When that happened for the first time in almost a year I smiled I didn't smile until the day I met him. That's when my friends knew that i found someone to take care of me and love me for who I am.  Later in the relationship is where laughter came into play I was laughing all the time when I was around him and not upset all the time. That's when we started hanging out but, it took all of our friends to us to hang out. After we stated to hang out we got to know each other better then we did for the beginning when we first met. It took until freshmen year for us to start dating. That is when I found out I suppose ably dating someone else and not him I didn't believe it at first until that guy came up to me and started yelling.   He came up to me and comforted me in front of my friends and said ""@CAPS1 are @CAPS3 cheating on me and it's over?"" with a guy @CAPS3 just met. Then he tried telling me it was over and I told him ""We were never dating in the first place!"". My friends walked up to me and saw me in tears and asked me whats wrong and tried to find me someone new. By the time @CAPS4 did I was with another guy and I'm happy with him and nothing can change that he will always be there for me and no matter what happens between us. He is the best thing that has ever happened to me and he makes me laugh when I'm upset or mad he says ""don't worry everything will be okay I promise so just believe in me.""  Laughter has been in this relationship for almost a year now so we don't plan to change that unless one of us messes up again we have messed up so many time that we don't know what to do anymore. If it leaves now I don't know what I'm going to do it's apart of my life and the relationship now lets see if we can keep it together with out messing up this time around. This part of my relationship is the best and it wont change at least I hope that it wont because it would make me go back to living in fear of my step dad I'm glade that I found someone. I hope that it doesn't change because laughter is what comes with him and when I'm around him he makes me laugh and no one has ever been able to make me laugh when I was crying not even my friends and family. Now that laughter is here almost all the time I can't wait until the day that sorrow goes out the window. So now that me and him are together and happy and hopefully nothing goes bad between us because of how much we love each other and I'm not my bubbly self when he's not around. Six to @CAPS2 of my friends say "" @CAPS3 are losing your bubbly self don't let her disappear on @CAPS3 she is there to guide @CAPS3 down the road."" @CAPS4 also told my dad that I don't really hang out with them anymore and the reason @CAPS1 I don't is because @CAPS4 can be bossy and @CAPS4 tell me what I can and can't do. @CAPS1 can't people just understand that this relationship isn't going to work if @CAPS4 keep getting in the middle of it @CAPS4 all think that my life revolves around them and it doesn't. My relationship with laughter has nothing to do with my friends and family it has to do with my boyfriend and me and that's @CAPS1 I told @CAPS3 about my relationship with laughter. Lets just say my relationship with laughter will always be here and nothing will change it not even my parents or his parents we can promise @CAPS3 that much. @CAPS1 can't this relationship just have a happy ending to it with out anyone or anything trying to get in the middle of it? I just wish that there was a world @CAPS3 could just run away to with out anyone knowing where it's at in the world. Well just to say nothing can make this relationship ever go bad unless we start to fight again with each other I hope that nothing will tear us apart and if it does who knows what will happen.",,,,20.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous grammatical errors and unclear communication. The depth of reasoning is minimal, as the narrative is disjointed and lacks a clear structure. Evidence-based conclusions are absent, as the essay primarily consists of personal anecdotes without supporting details or reflections.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the topic but demonstrates a low level of mastery in writing. The narrative is emotionally driven but lacks coherence and clarity, suggesting that the author struggles with organizing thoughts and articulating them effectively. The most likely score that reflects the observed quality is on the lower end of the scale.

SCORE: 20"
4695,2,"Have you ever went to the library and while looking for a book you come across a book about slavery with strong language or teenage years which included alcohol, drugs, and sexual content?  In the library, you can find books for leisure, study, training, and books found offensive to a variety of people.  People from children whose parents would be appalled by what their kids are reading about to adults find books offensive.  Although there is things in the library that are found offensive, I believe that books, movies, magazines, and music with offensive things in them should stay on the shelves because the internet is no different then the offensive things in a library, most people don't mind the vulgar and violence within the pages, and there are some fantastic books that some might find offensive.     People for centuries have been writing and coming up with songs, movies, and magazines.  What was accepted 'back then' is now considered inappropriate for viewers and readers.  There are many things in a library that, if not careful, could corrupt your children.  Children reading about violence, drugs, and other no no's are what teaches them wrong.  Parents and other people have been concerned about the censorship of libraries.  Hard enough as it is, parenting doesn't need the help of books, movies, and music to influence the bad onto children.  Children are the future and they need to be taught the right way.     An old librarian once told me that books need to be cherished throughout the years because they will eventually be replaced with technology and all the books, good or bad, will be gone.  It's hard to even imagine how technology is replacing various things in our lives and how it has changed from when it first started to be popular.  How does this pertain to offensive books?  Like almost everything out there, the internet could be used for good, or for harm.  Parents are concerned about their children reading books that are bad but let their child surf the internet which is hard telling how many inappropriate sites he/she might go to accidentally, or on purpose.  Books, music, and other offensive stuff in libraries are minor compared to the internet.  Protecting children from adult content filled libraries should be the least of a parents concerns.  Even if they are concerned about the minds of their children when they go inside a library, they can filter what a child looks at and reads about.  The internet is the real bad guy if anything is going to be blamed for corruption of minds.     Many people throughout the world have different tastes of what they like in a book.  A good plotline, good dialogue, interesting theme, drama, language, violence, drugs, alcohol, and sex are all ways people find reading books enjoyable.  Their own opinion on what is interesting is what helps them decide on books to read.  Reading books is a passion to some and enjoyable books is a must for them.  Without offensive books, people would find reading boring, and wouldn't be as popular as it has been.  I don't know about you, but I enjoy books that aren't boring.  Most offensive books are not boring and the action is what gets my attention and keeps me reading.     There are great books that for years people have enjoyed reading and continue to read today.  Even thought they are offensive, they provide good details that are required for a good book.  Tom @PERSON2 and @PERSON1 are famous for writing ghory, violent, grusome books that would be qualified as offensive to others.  You have the choice not to read them or to read them.  Books that deal with slavery @MONTH1 also be found offensive like the book @CAPS1.  It does a supurb job at describing how things were during slave times.     Books, music, magazines and music should not be removed from the book shelves because they are essensial to everyday people and reading. They are required by some to enjoy a good book.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with several grammatical errors and unclear phrasing that hinder communication. The reasoning is somewhat superficial, failing to deeply engage with the complexities of censorship and the implications of offensive content. While there are some valid points made, the overall structure and clarity do not meet the expected standards for a well-reasoned argument.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the topic but lacks depth and sophistication in its argumentation. The most likely level of mastery is low, as the essay does not effectively articulate its points or provide strong evidence to support its claims. The observed quality suggests a score of 2, reflecting limited reasoning and communication skills.

SCORE: 2"
15746,6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The obstacles included safety issues, nature and the law. Safety issues was a problem because in the excerpt it says, ""Most dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" This explains why they couldn't do it because of one of the dirigibles would explode in downtown New York it would cause severe damage and losses of life because it's a populated area. Another obstacle was nature. Nature played it's role because ""the winds on top of the building were constantly changing due to violent air currents."" This would have made the back of the dirigibles swivel around which was either practical or safe. The last obstacle was that there was a law about airships flying to low over urban areas. This would have made it illegal to tie a ship to the Empire State Building. These obstacles had made the builders face problems to allow dirigibles to land on the Empire State Building.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay addresses the prompt by identifying three obstacles to docking dirigibles at the Empire State Building, providing some evidence for each. However, it lacks depth in reasoning, as the explanations are somewhat superficial and could benefit from further elaboration. The communication is clear, but there are grammatical errors (e.g., ""it's"" instead of ""its"") that detract from the overall quality. The conclusions drawn are based on the provided evidence but could be more robust.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the challenges faced by the builders, indicating a foundational level of mastery. However, the lack of depth and some inaccuracies suggest that the writer is still developing their analytical skills. The most likely score that reflects the observed quality is a 2, as it meets some criteria but falls short in others.

SCORE: 2"
18260,7,"Patience @CAPS3 a sense of tolerance. Having the patience means that you can wait, it will come to you if you just wait. like when you gobble your food down thinking its going to he stolen, when really, you could have left it there and yet it would still there. Patience @CAPS3 knowing that everything @CAPS3 going to be ok and you have time. Having patience to do somthing, @CAPS3 to take your time, or go at your own pace believing you will finish. Patience @CAPS3 qenrally how long you can wait to do somthing, or even put up with something. Patience could also mean now long you can put up with somthing, like a bully for instance. He or she makes fun you again and again. But how long, how much patience do you have before your just pushed off the edge and you cant take it any more! THAT@CAPS1 @CAPS2 PATIENCE @CAPS3.",,,,10.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous grammatical errors and unclear communication. The reasoning is superficial, providing a limited exploration of the concept of patience without depth or evidence-based conclusions. Overall, it does not meet the standards for clear communication or depth of reasoning.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of patience but demonstrates a low level of mastery due to its disorganized structure and frequent errors. The most likely score that reflects the observed quality is low, as the essay fails to effectively convey its message or engage the reader.

SCORE: 10"
16005,6,"In the @CAPS1 The @CAPS2 Mast by @ORGANIZATION2, the builders of the Empire State Building faced numerous obstacles. The largest obstacle they faced was safety, most dirigibles who were comming from outside the United States used hydrogen rather than helium, and hydrogen is very flammable. Another obstacle was just nature itself. Winds were constantly shiffting caused by violent air currents. Another obstacle was there was a law against airships flying to low over urban areas. The builders should have relized all the hazards. They were facing, and just dropped the idea of using the moorning mast for dirigibles and their passengers.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it contains several spelling errors (e.g., ""shiffting,"" ""relized,"" ""moorning"") and unclear phrasing. The depth of reasoning is minimal, with only a few obstacles mentioned without elaboration or supporting evidence. Communication is unclear, and the conclusions drawn are not well-supported by evidence.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the complexities involved in the construction of the Empire State Building and the challenges of dirigible use. The most likely level of mastery is low, as the essay does not demonstrate a thorough grasp of the topic or effective communication skills.

SCORE: 1"
15730,6,"Mooring mast was added to the top of the building where it would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on and off. Dirigibles were docked by an electric winch. The body of the dirigibles swang in the breeze. One set of engineers in New York tried to dope out a practical. They worked really hard. The Government people in Washington were figuring on some @ORGANIZATION1 of mooring airships to the mast. They eventually were successful on what they were trying to accomplish by building a mooring mast so that the dirigibles would have a place to land for fuel and service.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the topic but lacks completeness and accuracy, as it does not provide sufficient detail about the mooring mast's function or significance. The reasoning is superficial, with minimal depth, and the communication is unclear due to awkward phrasing and grammatical issues. There is little to no evidence-based conclusion presented.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the subject matter, indicating a low level of mastery. The most likely score that best explains the observed quality is a 1, as it shows some attempt to address the prompt but fails to meet the necessary standards for clarity and depth.

SCORE: 1"
6304,3,The setting affected the cyclist in a big way during his journey. The temperature being so hot tired the cyclist and made him thirsty. Also the hills being so high to ride up made it hard to continue. Since he was in the desert there were not many towns to go to. All these factors affected the cyclist on his journey.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay addresses the prompt by discussing how the setting impacts the cyclist, but it lacks depth and detail in its reasoning. The communication is clear, but the analysis is superficial and does not provide evidence-based conclusions or a comprehensive understanding of the topic.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the relationship between setting and the cyclist's experience, indicating a low level of mastery. The most likely score that reflects the observed quality is a 1, as it meets minimal requirements but lacks depth and thoroughness.

SCORE: 1"
13256,5,"In the memoir, ""Narciso Rodriguez"", the author describes how his first home as a child was a warm and inviting place to live. As described in paragraph ""... my prents always kept their arms and door open"", meaning his home was a loving place where anyone in need was welcome to stay. The overall mood of this memoir is that the community the author grew up in was a unified and happy one, where all the other immigrants were ""family"".",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates some completeness and accuracy by referencing the memoir and providing a specific example of the author's home environment. However, it lacks depth of reasoning, as it does not explore the implications of the author's experiences or provide sufficient evidence to support its claims. The communication is somewhat clear, but there are grammatical errors (e.g., ""prents"" instead of ""parents"") that detract from the overall quality.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the memoir's themes but lacks a deeper analysis of the author's experiences and their significance. The most likely level of mastery is limited, as the essay does not fully engage with the text or provide a comprehensive interpretation. Therefore, the score that best explains the observed quality is a 2.

SCORE: 2"
16106,6,"The builders of the Empire State Building faced many obstacles to allowing dirgibles to dock there. One obstacle was the wind at the top of the building. The winds there were ""constantly shifting due to violent air currents"". This made it dangerous for a dirigible to stop there. Another obstacle was a law against flying dirigibles over cities. The law made it ""illegal for a ship to ever tie up to the building or even approach the area"". Since they were banned from doing this, no pilot would ever more there. A third obstacle was the decreasing use of dirigibles.  With the Hindenburg incident on May 6, 1937 and the increasing use of airplanes, not many people few on airships anymore. In conclusion, several obstacles prevented the docking of dirgibles to the Empire State Building.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay presents a clear structure with a defined introduction, body, and conclusion, addressing the prompt about obstacles to docking dirigibles at the Empire State Building. It provides specific examples and evidence, such as the law against flying dirigibles and the impact of the Hindenburg incident, demonstrating a reasonable depth of reasoning. However, the communication could be clearer, particularly in the transition between ideas, and there are minor grammatical errors that detract from overall clarity.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the historical context and challenges related to dirigibles, indicating a moderate level of mastery. The presence of specific examples suggests that the writer has engaged with the topic, but the clarity and coherence of the argument could be improved. Therefore, the most likely score that best explains the observed quality is a 3.

SCORE: 3"
7026,3,"The setting in the essay Rough Road Ahead makes the bikers travel a very difficult challenge that he has to overcome. When the flat road was replaced by short, rolling hills, the biker must use more energy to peddl up the hills. This made it hard on him to overcome his exauhtion of physical endurance. Also, he states that he was traveling through the high desert of California in June this weather is very hot and dry, therefor causing him to quickly run low on water. And, because he was in the desert, there was no sign of towns or people or salvation of any type. These conditions made it hard on the biker because he knew if he dropped from dehydration, no one would be around to save him. In conclution, these hard conditions challenged the bike a great deal.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the setting's impact on the biker's experience, but it lacks completeness and accuracy in its analysis. The reasoning is somewhat shallow, with limited depth in exploring the implications of the challenges faced. Communication is hindered by spelling errors (e.g., ""exauhtion,"" ""peddl,"" ""therefor,"" ""conclution"") and awkward phrasing, which detracts from clarity. Evidence is present but not thoroughly analyzed.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the challenges posed by the setting, indicating a novice level of mastery. The most likely score that reflects the observed quality, considering the errors and lack of depth, is a 1.

SCORE: 1"
12776,5,"The mood created by the @CAPS1 in the memoir was, gratitude towards his parents.In the memoin the @CAPS1 thanks his parents for raising him the way they did. In the article he thanks them by saying things like ""my admiration"", ""my gratitude"", and ""generosity"". all these statements are true and they reflect his mood towards his family.In conclusion, the mood was alot of thing but, i choose gratitude because it reflects how he feels about his family the most.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it contains spelling errors (""memoin,"" ""alot"") and unclear references (e.g., ""@CAPS1""). The depth of reasoning is minimal, with only a surface-level analysis of gratitude without exploring its implications or context. Communication is unclear due to grammatical issues and vague phrasing, and while there are attempts at evidence-based conclusions, they are not well-supported.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the mood in the memoir but demonstrates a limited level of mastery in articulating that understanding. The most likely score that reflects the observed quality is a 1, as it shows some recognition of the theme but lacks clarity and depth.

SCORE: 1"
1019,1,"Dear @CAPS1, @CAPS2, I would like to thank you in advance for taking the time to read this letter, it means a lot to me, I am writing today because it has come to my attention that some people are saying that computers do not benefit society. Those people are very wrong! Computers are amazing! They allow easier research, I can learn about other countries, and can talk to people online. I do all of this stuff alsmost every day! We're just finishing up a pretty big research assignment for english and social studies. It involved taking a note cards from different sources. Luckily, I was able to go on the card catalog on the computer and find many books on my topic, just by typing the keyword! We can narrow down our options so easily because you can search for something so specific. After you find your topic, you can check and see if there's reliable information by reading a summary. All of this can be done in about @NUM1 minutes or less.This would be nearly imposible without a computer. I have a few relative in @LOCATION3, @LOCATION2. A while back my family and I were trying to plan a trip to @LOCATION2 to visit. We were able to go on a search engine and find directions to their house from the airport. it gave us the directions and the estimated amount of time it would take to get there. i've also been able to do plenty of research on other foreign countries at the push of a button. it's so simple and convenient, too! My two uncles live in @LOCATION1. On thanksgiving my mother was upset because she missed them I was then able to set them up in a video chatroom so my mom could talk to them. this is great, its so convenient to be to go an instant message. i can talk to people all over the world and it doesn't even any money! In conclusion, computers are very helpul because you can learn about foreign countries, have easy access to research, and can talk online. there's a long list of other things that make computers great, but it would take too long to write. Thank you again for listening.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the benefits of computers, but it lacks depth and organization. There are numerous grammatical errors, incomplete thoughts, and unclear communication, which detract from the overall effectiveness. While it provides some examples, the reasoning is not fully developed or supported with evidence.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a limited understanding of the topic, suggesting a novice level of mastery in writing and reasoning. The most likely score that reflects the observed quality, considering the issues with clarity, depth, and accuracy, would be on the lower end of the scoring range.

SCORE: 4"
10382,4,"The author concludes the story with this paragraph because it symbolizes the change in Saeng as well as other things. The snow always melts when the seasons change. The geese always come back when the seasons change. The hibiscus will bud when the seasons change. Saeng will try again when the seasons change. But shell be a different person also. Knowing that everything will change but stay the same on the inside, Saeng decides she will too. She has more of an appreciation for @CAPS1 now after seeing the hibiscus and remembering her past.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a clear understanding of the symbolism in the story, addressing the change in the character Saeng and the cyclical nature of seasons. However, it lacks depth in reasoning and does not provide sufficient evidence to support the conclusions drawn. The communication is somewhat clear but could be more structured and coherent.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the themes presented in the story, indicating a foundational level of mastery. However, the lack of depth and supporting evidence suggests that the author is still developing their analytical skills. The most likely score that reflects this observed quality is a 2.

SCORE: 2"
15905,6,"Al Smith, a former governor of New York, led the way in constructing the Empire state building. This building was being constructed to be the tallest building, taller than the Chrysler building which stood at @NUM1 feet tall. In order to make the Empire State building taller than the Chrysler building, Al Smith wanted to add a mooring mast to the top for docking dirigibles. This idea faced many obstacles. First, the passage states that ""The steel frame of the Empire State building would have to be modified and strengthen to accommodate this new situation."" This would cost a large amount of money to construct. Also, ""Most dirigibles from outside the United States use hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1, the passage states the issue that ""The winds on top of the building were constantly shifting due to violent air currents."" The builders realized many problems after the mooring mast was constructed. The builders should have thought of each situation before building the mast which cost a lot of money. Although the mast was no longer used, the Empire State building still stood at the height of @NUM2 feet, the tallest building built.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates some completeness and accuracy in discussing the construction of the Empire State Building and the challenges faced with the mooring mast. However, it lacks depth in reasoning, as it does not fully explore the implications of the obstacles mentioned or provide a clear conclusion. Communication is somewhat unclear due to the use of placeholders (@NUM1, @NUM2, @CAPS1) and some grammatical issues.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the historical context and challenges of the Empire State Building's construction but lacks depth and clarity. The most likely level of mastery is low to moderate, as the essay does not fully engage with the complexities of the topic. The score that best explains the observed quality is a 2, indicating a basic but incomplete understanding.

SCORE: 2"
21308,8,"During the @DATE1 I decided to join @ORGANIZATION2, I raised a market pig and was determined to sell it at the @LOCATION1. Raising a pig was time consuming and hard work. Without patience, great teachers, and having fun I wouldn't have been able to do it. That @DATE1 I had some great experiences and some of them, not so great. This was my first time being involved with @ORGANIZATION2, also my first time raising a pig. I never thought that I would have so many awkward moments. One of my awkward, yet funny moments happened when I was shoveling pig poop with my friend @ORGANIZATION1. This was also @ORGANIZATION1's first time being involved with @ORGANIZATION2 and raising a pig. @ORGANIZATION1 and I were just trying to hurry and get our work finished so that we could go back to our homes and shower. Turns out I was in to much of a hurry. My boots sank into the mud and poop which made me lose my balance, I tried using the shovel to catch my self but it was too late. I was covered in pig poop and mud from head to toe, I had fallen in it. @ORGANIZATION1 and I looked at each other for what seemed to be two minutes, but was only about six seconds, then we busted out in laughter. After our laughing was under control she helped me get up and we went to go find our agriculture teacher @PERSON1.  When @PERSON1 saw my once blue pants now brown, he couldn't help but laugh at me. He got his camera out and took some picture of me that are very embarrassing but make myself and others smile. After all the joking, laughing, and pictures were finished @PERSON1 gave some old clothes to wear for my ride home. I had to roll the window down because the car got pretty smelly. When I arrived home, I headed straight for the shower. This is an experience I will never forget. If I didn't have friends around me I don't think I would have thought of the experience as something positive and funny. Because @PERSON1 and @ORGANIZATION1 were there to help me and laugh with me, I got some pretty fun memories out of that @DATE1 raising a pig. Without the laughter it might of been a little negative, I might have been mad, or embarrassed, or sad. Laughter is an important element to have in a positive healthy lifestyle.",,,,30.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a personal narrative with some completeness, but it lacks clarity and organization, making it difficult to follow. The depth of reasoning is limited, as it primarily recounts an experience without deeper reflection or analysis. Communication is hindered by grammatical errors and informal language, which detracts from the overall effectiveness of the message.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the importance of friendship and humor in challenging situations, indicating a moderate level of mastery in personal reflection. However, the lack of structure and clarity suggests that the writer is still developing their writing skills. The most likely score that reflects these observations is in the lower range due to the issues noted.

SCORE: 30"
