essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
3869,2,"I believe that it is unnecessary to remove items off shelves for offensive reasons. I feel this way for several reasons, but three in particular. First, it @MONTH1 be a book, movie, or magazine that someone plans on reading, and removing an item will let down the customer. Second, @CAPS1 are many solutions to try out before taking an item away. Last, customers have to accept some decisions a business decides to make.     First, it @MONTH1 be a book, movie, or magazine that someone plans on reading, and removing an item will let down the customer. People come to libraries to look at what they're interested in to entertain themselves. @CAPS1 should be all types of literation in the library for all types of people, because everyone doesn't think alike. Everytime an item is removed off of a shelf, @CAPS1 will be an unsatisfied customer.     Second, @CAPS1 are many solutions to try out before taking an item away. Libraries always have some type of organization. In order to not offend anyone, items should be divided into their own categories inside their own sections. This solution will prevent anyone from seeing something that offends them. If that doesn't help, librarians should post a sign stating what type of objects are inside on the front door, so everyone knows before they enter.    Last, customers have to accept some decisions a business decides to make. A customers' needs and wants should be met at all times, unless a customer is trying to run the business as if it was their own. If a particular library chooses to have certain types of items, because they know what what readers' like, then no one else should involve theirself. If I owned a library, I would be upset if a customer removed a book off a shelf, because they would be interfering with my business.     In conclusion, I beleve it is unnecessary to remove items off shelves for three reasons. First, it @MONTH1 be a book, movie, or magazine that someone plans on reading. Second, @CAPS1 are many solutions to try out before taking an item away. Last, customers have to accept some decisions a business decides to make. I believe I expressed my opinion to the fullest. Although some people @MONTH1 disagree with the way I feel, I'm sticking with it. @CAPS1 defintly wouldn't be any books left for any of us if items were removed for offensive reasons.",3,4,,3,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12416,5,"@ORGANIZATION1 creates a warm, comforting mood in a piece of Home: The Blueprints of Our Lives. He does this by explaining what goes on in a positive light. Here, the innocence of childhood, the congression of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm homes."" This quote uses words like celebrations and warm to show that this place was a comforting place that always had a great time. This shows how Narciso Rodriguez created this warm, comforting mood.""",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3498,2,"In a library it's censorship should be conrtolled by the people that go to that library. If it is a public library then the visitors should have the right to choose what books go on the shelf. The libraries should not take books off the shelf due to the beliefs of one person, no the libraries should take all the books and give them a rateing once they have that only the reader should decide if the book, music, movies, magazines, etc, are offensive to them.     Of course there are some books that adults @MONTH1 not wish their child to read and then they should talk to the librarian and set a boundry of what rateing of book their child can check out. Organizing the books this way anbody can read anything they want to though there are the books they don't want to read or even see on the shelf, they need to stop a minute and realize that one of the books they like someone else might not want on the shelf.     In the end the books that are on the shelf are the choice of the library because they are the people that purchase the books. so to prevent a power struggle this way a comittee should be set up to decide what books to purchase. you will still have to deal with people not wanting a certain kind of book, but those people will just have to deal with it.     The books on the libraries banned book list should be in the libray also, the books are just books weather you read them or not is your choice. The one exception to this should be at school libraries because it is the schools money purchasing the books the administration or the school board should choose which books go in the library.     In short my veiw of book censorship is that, the library will choose the books that go into the library. To make things easier the books should have a rateing system that would be the national standard for all public libraries. Like I stated previously the books are just books its your choice to read them",4,4,,1,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9446,4,The author concludes the story with this paragraph because she wants to take the driving test in spring time. Spring time is a symbol of positive feelingsshe gets positive feelings from the blooming of the winter hibiscus.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18557,7,"Back when I was in about third grade I had to be really patient. I was at a @ORGANIZATION1 game. It almost the seventh inning and I was ready to go onto the field. I had to wait a really long time. I had missed about an inning of the game already. When I was down there, there were about @NUM1 people. It was so crowded. My mom probably couldve filled three two gigabite memory cards in that time. It was so boreing. After it had been about twenty minutes they finally let us on to the field. We all walked through the outfield and onto the infield. Most of us were on live t.v. I was one of them. When the game was done most people walked away sad but I walked away happy and sad. People were sad because the @ORGANIZATION1 lost the game. The reason I was happy though is because I got to go onto the field.",8,9,,8,,,,2.0,2.0,2.0,2.0,,,2.0,2.0,2.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
217,1,"Dear Local Newspaper, I agree that computers have a positive effect on people. You learn hand - eye coordination, you don't have to step out to go to the library and it can improve social skills. Continue reading to find out why. Computers, we use them everyday. They are teaching us something. We @MONTH1 not even realize it, but they are teaching us hand-eye coordination. We type something and we use our eyes to look at the screen and then our hands to type, one mistake and automatically our hand fix it. Or maybe when we are playing games online, the same thing applies. Our eyes are looking, while our hands are fast at work over the keyboard. Hand-eye Coordination is a skill you need on sports, and I believe that computers, since we spend time on them are the quick way to learn that skill. Next, how many student's parents work? My parents do. Something it becomes difficult to walk to the library, not everyone lives in walking distance to one. That's when a computer helps. If you have a project to do, but your parents work, you can just @ORGANIZATION1 it up, you might even get more information, then what you can get in the library. Hows that? you ask. Well, for an example, @CAPS1 you had to do a project on @CAPS2. Let's just say, you managed to go to a library, but apparently there were only @NUM1 books on @CAPS2, out of which @NUM2 were checked out. You can always check it out from another library, but that might not come soon enough, on a survey @PERCENT1 of students said this has happened to them, but the computer saved them. So what else did they say? HELLO @ORGANIZATION1! Last but not least, a computer improves your social skils. When I first moved here I was a very shy person. When I made a @CAPS3, I @CAPS4 talking to people who go to my school. I even became friends with them. I'm not saying that you should just stop talking to people in person, and use @CAPS3, @CAPS6, @CAPS7, or @CAPS8 and communicate. @CAPS9 I am saying is that if you start talking to them online, you know them a little, then when you talk in person you will see you have alot in common, with that person, and soon you can become friends. Another thing, that is somewhat related to this. I have many friends living in @LOCATION1, and many cousins in @LOCATION3, @LOCATION2, @CAPS9 over. We @CAPS9 know, you can't travel @CAPS9 the time, sometimes you can't even get to see them. Thats @CAPS10 social networks help. You can keep in touch, plus @CAPS11.S. not even waste minutes on you phone. Can it get better? In conclusion, Computers have a very positive effect on people. From improving hand-eye coordination, to not stepping out to go to the library, and getting that project done in time with a A+ as a grade, to improving your socia skills. Even see the data collected. Thank you for taking your time and effort to read this, I hope it has persuaded many people.",5,5,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12662,5,"In this article the author kind of gave a both happy and proud mood. He loved where he came from. Where he was raised, and mainly the life his parents provided for him. He adores his parents and couldn't be more gratefull. They turned a house into a home. They didn't thousands to be happy all they needed was each other...and they did. He is what he is and that's extremly proud of his Cuban life and family.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9472,4,"The author finished off the story with that paragraph because the paragraph is saying that overtime when she is adapted well to every thing she will be able to take the test, so thats why she says and the geese return and this hibiscus is budding, @CAPS1 that all it needs is time. Time to get warm and time to grow. Also the paragraph is well thought out and relates to the entire story. So she concluded with a great paragraph that made a lot of sense in relationship with the story.",1,1,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12614,5,"Inthe memoir the author the mood the author sets is a thankful soft one The author is thanking his parents in a good way, in a nice, soft, and appreciative way. ""It was in the warmth of the kitchen in this humble house with a Cuban feast (albeit a frugal Cuban feast) always fills the air with not just scent and music but life and love (pg. @NUM1). All you need in life is a little imagination and a lot a help and love. This guy in the memoir got a lot of help in love by describing it in a nice calm way, of thanking his parents for all they have done for him.",2,1,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9357,4,"The author ends the story with that paragraph because she wants to show that the peace that the peace that the flower gave will build her confidence and she will not give up. I know this because in the story the main character fails her driving test and when she sees the flower it helps remind her of the home she had in Vietnam. Another reason is because the flower blooms in spring and it never stops blooming. She knows it will never give up and she relaizes that she shouldnt either. Plus the plant gives her stength to try again. So the reason the author ends her story with that paragraph is to show the power the flower that was know to her, give her and how she will no give up.",2,2,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
611,1,"Dear @CAPS1 @CAPS2, I have @NUM1 reasons why computers effects have on people. First, computers are not good for your eyes. Second, the reason why people get on computers a lot. Third, there are so much games and places to go like myspace, facebook and even twitter and much more. Keep on reading so I could tell you all about my three reasons. First of all, computers are not good for your eyes because computers are like @CAPS3's is the something but not really because computer as more information and @CAPS3 dont really got so much information you could browse for. My second reason is that the more people be on computers the more blind they could get just for being on the computers for a hour or more. Third, some people dont even dare if they be on ocmputer they wont they might think that just becaus ethey wear gasses they wont get blinder but they are wrong they will get more blinder. As you reading you will find out my second reason fro being to much in the computer. My second reason, is that why people get in computers alot well peopel get on computers just to their or do their taxes but that is not good because just because your doing your bills or your taxes you  to alot of information that people in other countries or state could get without you knowing , second is that people or get on computers to pay their bills or do their taxes they also get on the computer to maybe order something or buy a ticket to fly to a place they want to go like a vacation place or a business trip. my third reason is that they not only buy or order things but thet get in websites that will make their lives better like meeting soembody special or something else. As you keep reading you will find out my third reason for being to much and so long in the computers. My third reason, is that their are alot of activities to do in the computer for a example myspace, facebook and twitter are the most popular website that people get in just to meet new people and talk to old friends. In conclusion, people should not be on computer too much because of their health and their privacy and also to be sure not to meet strange people. ",4,5,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9852,4,"The author decides to end the story with the paragraph to show many things. First of all, the author uses the ending paragraph to show optimism. The whole story had been sad but the ending shows some hope. In the beginning it says,  @CAPS1  of loss so deep (@NUM1) and at the end it says,  I will take that test again. (@NUM2) shows how her  attitude   changes from cynical to hopeful. Another reason why the story is ended with that paragraph is to show how Saeng was accepting. When the story says that the geese were  ,  almost familiar to her now.(@NUM2) demonstrates that even though Saeng is sad to leave her home, she is adapting quite well. Therefore, the author ends the story with an inspiring paragraph to show change for the better.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15960,6,"Based on the excerpt, I dont think they should have attempted to allow dirigibles to dock there. According to the excerpt, I think this because something really bad could of happened and something probably has happend, But back then they really had no choice except for balloons.",0,0,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
14946,6,"The builders of the Empire State building faced many challenges in attempting to allow dirigibles to dock at the mooring at the top of the building. The main challenge was caused by nature itself. The winds above the building were constantly blowing and shifting direction. This would cause any dirigible attempting to dock swing around and below in the wind, which poses many safty risks for passengers going on and off the zepplen. The dirigible could also puncture its frame on nearby buildings while attempting to dock, which also causes safty risks for people on the building and on the ground. Have a zepplen attatched to the building also made it structurally unstable and modifications had to be made the frame of the building to give it more support. In the end, the idea was dropped because it would never work and was unrealistic.",3,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12982,5,"The mood in this memoir is caring and loving. Even though everyone in the neighborhood isnt blood related they are all still family. Everyone in the neighborhood is so welcoming, he tells us how his mother always leaves the door open for those who welcome her in. When they all have partys everyone is so happy to have what they have. Narciso is over greatfull for what a life his parents give him and he can never thank them enough. He says ""I will never forget how my parents turned this simple house to a home."" His parents are also very greatfull for how thankfull Narciso is.  Everyone in this ""family"" will forever love eachother",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12218,5,The mood created by the author is welcoming and warm. The author makes it so that you want to be @CAPS1 and being able to smell the good food. Also just being able to appreciate the cuban culture.,1,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7406,3,The setting of this short story affects the cyclist by making him dehydrated and dies. Also in the setting he found the abandon factory which makes him feel hopeless. If the setting was elsewhere then this setting he would have felt different as he didnt  meet the people  of the reserve he could have been in the better roads than the old roads he was in,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1602,1,"Dear editor, Computers have a good effect on humans. The reason is because you can interact with friends and family that they know, the computer @MONTH1 be portable so you can still get outside, and lastely people can research places where they want to go on vacation. These reasons are how computers have a good effect on humans. To begin with, seeing people in person is not the only way to communicate, on the computer there is many ways. There are chat rooms, that have typing to eachother. Take my friend @PERSON5 for example, he used to live in @LOCATION2 with all his friends and family until buisiness came along. His buisiness transfered @PERSON5 all the way to @LOCATION1. Thank god he had a computer, because other wise he would not have able to communicate with his friends. @PERSON5 is not the only person in which he is transfered far away from home. In fact, @PERSON4 showed @PERCENT1 of people with a computer tend to talk to friends and family more often because they can do it whenever they need. Gene a phsychyatrist states that when someone in a family has to leave to go on buisiness, then that family will start relying on a computer to communicate. Do you want to lose a friend or family member? Moreover, computers @MONTH1 be portable. If a computer is portable then you can see nature and still use the computer to get the job done. Take my cousin @PERSON2 is a teacher and always has to do his students grades during the weekend. He was bummed out because he could never get outside. So for his birthday, he got a portable computer, this allowed him to go outside and do his job while getting fresh air and seeing nature. @PERSON2 is one of many lucky people that has had this happen to them. @PERSON6 has shown that @PERCENT2 of teachers buy portable computers so they can see nature and get fresh-air while doing their job. @PERSON1, proved that if a teacher doesn't get any fresh air while doing their job then they can make a valuable mistake or even get sick. Would you, a teacher, want to get sick with no fresh air or be healthy working out doors? Lastly, there is more to do on computers than doing work and communicating with friends and family. You can research places for vaction. My aunt @PERSON3 had always dreamed of going on vacation but couldn't find any information on fun, outdoor places. Until, she got her hands on a computer. This way she found a fun place and left the country for week. @PERSON3 is not the only person this has happened to. In fact, @ORGANIZATION1 shows that @PERCENT3 of people hesitate to go on vaction because they don't know about the country or place.",5,5,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19403,7,"A while ago when I went on a trip to cedar point in @LOCATION1, it was an hour and thirty @DATE1 drive to go there, the reason why we went was because of my dad work @CAPS1 @CAPS2. I kept out of the car with??? @NUM1, wait for my suaisn  family, waiting  was all I did until @DATE1 were burst out running into the parky my dad points out the height  limits (I was only @NUM2 and 4.@NUM2ft tall @CAPS2 I wasnt tall enough for most of the, @CAPS4  rides ,my dad saw that I was tall enough for the @CAPS5 @CAPS6. We walk around looking for the ride and more importantly he line. So we finally??? the ride my attention was drawn from the ride to the  line ,my mouth practicely hit the ground with the expression  @CAPS7 luck getting to the that ride, my father looked at me than my sister   where is mom and will? I pointed over by the faress whell being covard of course. So we just get in the line and sign, it was at least @NUM4 something degrees. we waited for almost two hours and finally got to the front, we got into the chair and a bar came over us, I remember one thing set a quarter on  your leg and gravity takes a hold of it . A minute @CAPS8 we are going down like a neteour the quarter doesnt float @CAPS9!  At that split second were on solid ground now the ride was not really worth the wait, but hey Im not a covard.",11,10,,8,,,,3.0,3.0,3.0,2.0,,,2.0,3.0,3.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6400,3,The terrain described in this essay add affect to the strugles of the cyclist. For example when the author says their were no cars nor buildings in sight that adds to the affect that he is really out in the middle of nowhere. Also it adds a lot of affect when he comes upon an abandond juice factory and he is so thirsty he puts stones in his mouth to gather saliva. Also when he finally finds water an oldtimer asks if he knows the best way to go.,2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15157,6,"In the excerpt The Mooring Mast, written by Marcia Amidon Lüsted, the builders of the Empire State Building faced many problems with their ideas. The builders thought they would be able to make a successful landing dock for dirigibles. Everything they did was all planned right but when it came time to test it, it didn't work. There were quit a few problems with there idea of using the Empire State Building is a landing dock for dirigibles.One reason that this one not successful was because the dirigibles wern't able to get close enough to attach the building In order for the dirigible to be ankered would be for a rope to be tied to some thing. But the balloons wern't able to get to close to the building because the point at the top of the building was making it too hard. If it got to close to the point, it could puncture the balloon which would not be could because the gas that holds it up would come out and the balloon would fall. There is one more major reason they're plan did not work.The other major reason would be because of the wind. the wind would get so wild the back of the blimp would sway back and forth, making it dangerous for passengers. They wouldn't be able to weigh it down with weights would be dangerous for the pedestrians down in the city @CAPS1 of the major reasons why the plan to dock dirigibles at the empire state building would not work.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19239,7,"Being patient! Patience is a good learning skill. The three step to being patient, being quiet, not complaining, and waiting a while if you have to. My mom and I went hunting with @PERSON1, my step dad. We had to be quiet so a deer could come. We sat there being quiet. I think it was the quietest I've been ever! All of us were getting sick of being quiet but we had to be in order for a buck could come. It was very cold and l was dressed warm but I was still could. There was a little heater in the shead thing we were in. we couldn't complain being cold or tired. Or just waiting, so we all sat there not complaining that was good. When l was about to ask if we could go in a ten pointer came out of the woods to find something to eat. We were waiting patiently for the doer to come closer. @PERSON1 loaded the gun and pulled the trigger. The buck jumped and ran of. Purted shot! We got out of the shead and searched for a blood trial. We had to wait a while to find the deer but it was wroth it. The right way to be patient, shuting your mouth, not wining and waiting. A good skill to learn is being patient. Being patient",8,11,,8,,,,2.0,2.0,2.0,2.0,,,3.0,3.0,2.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
491,1,"Dear, @CAPS1 Who would'nt agree that more and more people are using computers. The isusse is @CAPS2 bad or good for you. My opinion on this matter is that agree that computer are bad and people are spending. Too much time on computer. Also I agree with that because people are spending more time on computer and less time exercising, enjoying nature, and interacting with family and friend, And thats my opinion on why people spending to much time on computers. Cearly you can that people spending too much time on computer and less time exercising. I say because i rember a time when my you to spend most of his time on computers and not for school eitner he would story on for all most the whole day he would bring food up stairys and throw the plates on floor just keep eating and eating and go to sleep without doing any thing. He would do this day after day. when I go over his house it would be dirty after all those times my my to hold him to clean up he didnt after he ate I ash edition want to got for a you can @PERSON1 the of and caliores he would say no I can walk on the computer, @CAPS3 one day he became really part and the doctor said you obeased but do you think he cared no but we would try to push him ever day to exercision know he has dibietes. We told and him told him spending to much time on computers is bad for you. Another reason why spending too much time on computer is bad because you need to learn how to enjoy nature and get out scid. I rember a time when my friend would story in his house for day on a computer when I would ash him to come out sid he would say no all time, @CAPS3 one he to come out sid to get a new computer sofeware and when he opend door he got scared of the lite and run in side reason why spending to much time computers is bad for you this prove that get and play get active ",4,4,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9383,4,"The author included that paragraph because the hibiscus plant makes her think of where she is from and helps her to succeed a certain things. I know that the hibiscus is from her homeland because in the story she says I mean, not like the kind we had atat-, she found that she was still to shaky to say the words at home. She misses being home and this plant helps her bring back memorys of being there. Therefore the author included that paragraph to show the reader that she misses her homeland.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15590,6,"Throughout the story workers of the Empire State Building faced many obstacles in trying to allow dirigibles to dock there. The first obstacles they faced was trying to ge a thousend foot drigible mooring at the top of the building. This was held together by a single cable tether and that would add stress to the buildings frame. All the dirigible's load and wind pressure had to be transmitted all the way to the buildings foundation, but that was eleven hundred feet below. Another obstacle is that hydrogen in the dirigible was highly flammable. If a dirigible was ever destroyed it would kill a lot of people because the Empire State Building is in downtown New York. The greatest obstacle was that the winds at the top of the building were constantly changing so would be very difficult to land. The last obstacle was it was against the law for airships to fly too low in urban areas.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
