ID,question_id,question_text,student_answer,label
WA.30b.226.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,When water gets cooler it contracts.,incorrect
HB.42a.647.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam saw a mosquito.,incorrect
WA.20a.417.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",He can make the water go down by making a larger slope.,correct
VB.5c.503.1,VB_5c,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,As time goes on the size of ice cubes goes down.,correct
SE.4a.521.1,SE_4a,What is a heat sink?,A system that takes a long time to heat up and a long time to cool off.,incorrect
EV.8c.472.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,She could put those eggs into an environment that they hatch well or she can wait longer.,correct
EV.35a.383.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.",Yes because he did different things to one group than the other also it was over a long period of time.,incorrect
WA.52b.528.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",It was glass so that is how fog got on it just like if you are in the shower if you have a mirror it will fog up.,incorrect
SE.44.103.1,SE_44,One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?,It gains more heat.,incorrect
WA.12a.533.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",It tell that the oil is densest.,contradictory
EV.8c.442.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,She could observe for a long time to see if the eggs are viable.,incorrect
WA.51.356.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",Anna the water on the floor had been evaporated. Evaporate means it went up into the air.,incorrect
WA.18.265.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Agree.,contradictory
WA.52b.214.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",The cause was water vapor.,incorrect
FN.26b.262.1,FN_26b,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,I know this because OJ1 is higher than OJ2 is.,incorrect
HB.22a.660.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,Vision.,correct
HB.43.471.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,His foot may be a little bit harder. So his right hand is able to go a lot faster.,incorrect
WA.52b.250.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",The rain cooled the windows a little then the air inside the car air was a little warmer so it formed little water droplets.,correct
HB.46.357.1,HB_46,What is it about the human skeleton that allows it to bend?,We are articulated.,correct
WA.29.460.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Hot. I know because the hot water is at the bottom of the cup.,incorrect
HB.42b.580.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",The response for Sam is seeing the mosquito.,incorrect
HB.59a.492.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus is vision.,incorrect
HB.46.635.1,HB_46,What is it about the human skeleton that allows it to bend?,Hinges and ball and socket also the gliding joints all those joints help your body to bend.,correct
HB.60.649.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Watch the trigger or listen or watch the other runner.,correct
ME.5b.318.1,ME_5b,"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?",Probably not it depends on how heavy it is and if it is made of iron.,incorrect
WA.12b.556.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",The corn syrup is more dense than water.,correct
PS.2b.212.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It gets louder.,correct
MX.41.635.1,MX_41,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,They could be different because they are not the same thing.,correct
EV.8c.434.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,She could test it out in cups and observe them for a couple days and see what happens.,incorrect
SE.27b.136.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, No because he keeps on touching the thermometer and will never be the same.",incorrect
WA.16b.567.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because hot water expands.,incorrect
WA.52a.355.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Evaporation.,incorrect
WA.52b.221.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",It is condensation.,correct
WA.15a.461.1,WA_15a,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",Surface tension.,correct
MX.11f.560.1,MX_11f,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.,correct
VB.5b.481.1,VB_5b,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,This graph shows that the light was getting lighter and lighter by the minute.,incorrect
WA.30b.364.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,When water gets cold the temperature drops.,incorrect
HB.54a2.571.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,This looks like a fox head bone because I can see the nose bone.,correct
WA.51.198.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",Because the floor has more surface area than the cup and the widest surface area the more evaporation.,correct
HB.59a.537.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",Lee was walking his dog when a cat ran past them.,incorrect
VB.5a.634.1,VB_5a,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,They look like it increases.,incorrect
MX.11b.467.1,MX_11b,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",4 and 5 because there is stuff at the bottom.,correct
HB.34.440.1,HB_34,Why are leg bones so large compared to other bones in the human body?,They need to support your weight.,correct
HB.42a.989.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Vision.,incorrect
EV.12b.399.1,EV_12b,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","25 milliliters, Because 25 milliliters of water is too much water for radish seeds. The seeds could get soaked and die because of too much water.",incorrect
HB.46.428.1,HB_46,What is it about the human skeleton that allows it to bend?,"Joints, because bones cannot bend but joints bend really easily to allow the body to move.",correct
HB.42b.489.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Slapping the mosquito.,incorrect
ME.74b.247.1,ME_74b,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",They would use a controller so that they let them go and drop them.,incorrect
WA.21.297.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water bottle cracked because the water inside it was cooled enough to crack the water bottle.,incorrect
HB.42b.612.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to just slap at the mosquito.,incorrect
EV.21.211.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Maybe she did not add extra salt.,incorrect
FN.26b.226.1,FN_26b,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"OJ1's syringe filled up with carbon dioxide more than OJ2 did, making OJ1 have more acid.",correct
II.12b.574.1,II_12b,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,Because the veins look different from others and some look the same.,incorrect
WA.50b.461.1,WA_50b,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup.,correct
WA.21.573.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",Because the water probably froze and frozen ice expands.,correct
MX.11e.304.1,MX_11e,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.,incorrect
EV.22a.433.1,EV_22a,"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, He had everything he needed.",incorrect
HB.59b.180.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",The response is that he ran after the cat.,correct
SE.27b.184.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","Yes, I think yes because if you put your thumb there the heat from your body makes yourself heat in your own body.",incorrect
EV.21.326.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Some eggs hatch because brine shrimp live in saltwater so some of them hatch because of the saltwater in it.,incorrect
PS.24a.111.1,PS_24a,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",The pitch gets higher when the string is shorter and the pitch gets lower when the string is longer.,incorrect
SE.44.318.1,SE_44,One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?,"The heat sink absorbs heat slowly and releases it slowly, so the hot air would stay inside the house longer.",correct
EV.12b.171.1,EV_12b,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 to 20 milliliters In the second graph, pot 2, 3, and 4 actually grew. In the first graph, pot 2, 3, and 4 had water between 10 to 20 milliliters.",correct
EV.25.110.1,EV_25,The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,It would die. It only grows in saltwater environments.,incorrect
EV.35a.503.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, because now he knows that more feed and more calcium for every 10 chickens produces more eggs.",incorrect
HB.60.600.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could improve practicing the start gun so he could be even faster.,incorrect
HB.24b1.289.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Uses your wrist and your arm.,incorrect
WA.12c.609.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",That corn syrup is denser than the oil.,correct
WA.51.594.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The floor is bigger and flat not a circle and a cup is not flat and is round and is big in height.,incorrect
WA.18.250.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I disagree because it does evaporate in high temperatures but it just takes a little longer in cold air.,incorrect
EV.21.278.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Because it still had salt in it and brine shrimp need it.,correct
WA.33b.173.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",After Joanna's sister came out of the bathroom there was water vapor in the room. And when the water vapor touched Joanna's cold glasses the water vapor turned into condensation.,correct
WA.51.402.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",Because the larger space is easier to be evaporated. The water on the floor is quickly to become water vapor.,correct
WA.12a.500.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",Oil is less dense than water.,correct
HB.34.320.1,HB_34,Why are leg bones so large compared to other bones in the human body?,The leg bones help stand up. They hold the most weight.,correct
EV.21.535.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Well probably some brine shrimp have more range of tolerance of salt.,correct
WA.7b.506.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood is half in the water and half out.,correct
HB.59b.524.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max ran after the cat and pulled Lee to the ground.,correct
WA.20b.506.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Make the drop bigger by adding more water to it.,correct
WA.32b.209.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","Well, if there is a bigger surface area then the water will evaporate more quickly.",incorrect
EV.21.646.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Because maybe she did use the right one later. How about the spoon was bigger that is why.,incorrect
WA.33b.246.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The fog was caused to form on her glasses because her glasses were a cold surface.,correct
EV.21.532.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",I think that some of the eggs will hatch and some are not.,incorrect
HB.6a.606.1,HB_6a,What is the main job of muscles in the body?,Movement straight.,correct
WA.22.352.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Evaporation is when the water vapor goes into the clouds. Condensation is when the water vapor turns into water.,incorrect
MS.43a.435.1,MS_43a,"2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different?",I think you put 34 marbles to put the same sizes.,incorrect
HB.42a.183.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Knocked Jasmine's soda over.,incorrect
HB.53a2.531.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,It looks like a rib from a cow.,incorrect
HB.60.569.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,By instead of using a gun he could use a whistle.,incorrect
EV.22a.425.1,EV_22a,"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, Because, he did not use to much water and kill it, and I guess it was kind of tall, plus there was a lot of leaves.",incorrect
WA.16b.507.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because with a thermometer when it is hotter the temperature goes higher.,incorrect
HB.22a.612.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The stimulus in this activity is vision.,correct
HB.59a.391.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",Max's stimulus was when he saw the cat.,correct
HB.34.610.1,HB_34,Why are leg bones so large compared to other bones in the human body?,Because if a neck bone was as large as a leg bone is we would have necks like a giraffe.,incorrect
WA.15b.301.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The soapy water had soap in it. It cannot stack. It just formed a puddle.,incorrect
ST.54b2.592.1,ST_54b2,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,A cotyledon is a food supplies.,incorrect
WA.22.195.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Because evaporation and condensation can go into the clouds.,incorrect
WA.20b.466.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Add more drops of water.,incorrect
WA.15b.532.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The soapy water looks like that because it has all those bubbles which makes the surface area go down.,incorrect
WA.18.604.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I disagree if I spill water on my clothes it was probably cold water and it evaporates.,correct
EV.8c.136.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,You can get brine shrimp egg and put the number of salt that is needed.,incorrect
HB.42b.430.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to say sorry.,incorrect
WA.16b.432.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,The water turns warm and it grows because warm water is dense so it has to go to the top.,contradictory
WA.12c.286.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",The corn syrup is more dense and the oil is less dense.,correct
WA.31.190.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?","The masses were different because Maria probably left the balance by a heated source. If she had left it by a heated source, the wet sponge the water in it might have evaporated.",correct
WA.50b.214.1,WA_50b,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,My evidence is that the marble is more compact than the water.,incorrect
MS.50b.171.1,MS_50b,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",It is important because if learn how to use a standard unit you can go to other countries.,incorrect
WA.15b.219.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The soapy water look like that because it does not have surface tension like the plain water.,correct
HB.42a.430.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The stimulus for Sam is to look if there is anything on the bench.,incorrect
WA.33b.556.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?","Water vapor in the air touching a cool surface, and turning back into tiny beads.",correct
HB.22a.284.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,Her partner dropping the cup.,correct
ME.74b.208.1,ME_74b,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",Stopping the magnetic force.,correct
HB.6a.366.1,HB_6a,What is the main job of muscles in the body?,To help joints move.,incorrect
