essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
1487,1,"Studies show that @PERCENT1 of people that are addicted to computers are not fit and don't play sports. I have a computer at home and I know how much fun it is talking to your friends on @CAPS1 or whatever you talk to your friends are. If you're not fit and don't enjoy the beauty of nature you will not know how to live a good life. I'm not saying that you won't get anywhere in life, but it won't be much interesting. I play lots of sports and I love them all. I am fit and yes I do like going on @CAPS1 and chatting with my friends, but thats not as important as is breathing fresh air and playing sports with your friends. Yes, the computer has all different kinds of bad stuff and good stuff. I mean you could learn about faraway places with out going there, but then what would be the fun of that. For an example, if you go to @LOCATION1 for snowboarding, dont you feel great when your going down that @CAPS3? I know I do instead of being home on the computer. Nature is beautiful I am thankful to god of giving us that beauty and all animals. It makes life better, georgus. I love taking hikes with my family up a @CAPS3. That fresh air you can't get anywhere else or even riding your @CAPS5 up a trail, the beauty of that is unbelievable, you can't find it any other place. Doctors show that @PERCENT2 of people that spend time more than @NUM1 hours a day on a computer have glasses or have a very poor vision. All those people didn't want poor vision but beacuse of the computer they got that wich really stinks. Now as you can you see computers really can change your life. So that's your discision. Pick wrong from right, all up to YOU. Now make it.",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"The student presents a mix of personal experience and general observations about the impact of computer use on fitness and life enjoyment, but lacks clarity and coherence in their argument. Possible explanations include: the student has a basic understanding of the topic but struggles with organization and articulation, or they may have memorized some points without fully grasping the underlying concepts. The best explanation is that the student has some relevant ideas but fails to effectively communicate them, indicating a partial understanding of the topic. 

SCORE: 5"
1062,1,"Do you have computer at home that you go on? Everyone goes on the computer for many different reasons with friends or for projects and @CAPS5 like that. Computers can be good in many ways but they can not be. Computers are made it do all @CAPS5 to help us learn. I personally think that computers are good. We can learn @CAPS5 that are going on from far away. An example is if we have a big project in @CAPS1 @CAPS2 about @LOCATION2, and we dont know the computer can look all different focus and see pictures. Computers can the history of place not us. I can sister talking how they had that has to be taken using a computer. The answer in the question world war @CAPS3. She got a @PERCENT1 we @MONTH1 also be able to see whats going on with the @LOCATION1 and different place. All you have to do for that is go on the compute and look it up. ""okay class today we will be going down in the computer to do some research."" said my teacher. ""what are we going ""@CAPS4."" @CAPS5 that are going on the @LOCATION1. All of these @CAPS5 can us research projects many other @CAPS5. We can also use computers. Computers also have different @CAPS5. An example at the program can help us that they let us look information, play game, help with our homework. I have just realized that you can pretty much do anything you want on a computer. @CAPS2 shows that @PERCENT2 of people in the @LOCATION1 go on the computer for help with their. I can remember my friend telling me that she always types her essays because its for her teacher and from typing. So the program is helpful to us. people always go on the computer and love @CAPS5 that are an save, at their. I usually do that so I know when a good is to an in the to buy what I want. Well you should really consider thinking about this those cant even reasons the people in the @LOCATION1.",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses the benefits of computers for learning and research but includes numerous placeholders (e.g., @CAPS1, @LOCATION1) and lacks coherence in some arguments.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the topic but struggles with organization and clarity → Would expect: some relevant points but poorly articulated.
- Student is attempting to convey multiple ideas but lacks the vocabulary or structure to do so effectively → Would expect: a mix of relevant and irrelevant details.
- Student is confused about the assignment and fills in gaps with placeholders → Would expect: minimal relevant content and a lack of focus.

BEST EXPLANATION: Student demonstrates a basic understanding of the role of computers in education but fails to articulate thoughts clearly and relies heavily on placeholders, indicating a lack of depth in knowledge and writing skills.

SCORE: 5"
4553,2,"Have you ever had a book, movie, or magazine offend you? Have you ever wished that no one else will ever have to read it? Should those offensive materials be removed from libraries? I don't think they should. The books, movies, and other materials should be marked saying that they @MONTH1 be found offensive.      From my own experience I know how easily one can be offended by a book or movie. Many times I have read a book that has completely contradicted my religion. Most times I will ignore it and move on to a better book or movie. Sometimes it is harder to ignore. I always try to forget and move forward with my life, as others should do.      Have you ever read the book The @CAPS1? If you have you are aware that there are some ideas in this book that bring up many controversies. One example from the book would be when they kill some of the children. Most people, like myself, do not agree with this idea. They think that it is wrong. Again some people @MONTH1 try to get this book banned, but it is still a wonderful literature.     As you @MONTH1 have seen in the media lately, many people are trying to get the book @CAPS2 @CAPS3 removed from schools. Some people have found the book as offensive because it repeatedly refers to native americans by a more profound word. The law has not passed yet and has remained in schools. The law hasnt passed because it does not affect everyone. Some people @MONTH1 not find this offensive. Therefore it was not removed.      Removing offensive books from libraries is the exact same thing. Some people @MONTH1 find the books offensive while others @MONTH1 not. Removing the books from everyone's reach would be appauling. The book @MONTH1 only be offensive to one race or religion. Why not simply put a warning label for that race or religion? That would take care of the problem by putting the decision of reading it and being offended in their hands. Possibly it isnt that the books are offensive to a race or religion, maybe it is to an age group. If that is the problem then the librarians can put those books in the appropriate age section.      I have given reasons from my own experiences, other readings, and my obersavations in the media. I only hope that you consider my ideas. Do not remove the books from the shelf only because it is offensive to one person. Simply put a warning label on the book after a few complaints. This would put the responsibility of being offended in thier hands. Once again I do not think that offensive materials should be removed from our libraries only censored to the people of whom it is offensive",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student argues against the removal of offensive materials from libraries, suggesting instead that they should be labeled for potential offensiveness. They provide personal experiences and examples but exhibit some unclear phrasing and grammatical errors.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the topic but struggles with clarity and organization → Would expect: vague arguments and unclear examples.
- Student has a moderate understanding and attempts to engage with the topic but lacks depth in reasoning → Would expect: some relevant points but insufficient elaboration.
- Student has a strong grasp of the topic and presents a coherent argument but has minor writing issues → Would expect: well-structured argument with clear examples.

BEST EXPLANATION: The student presents a coherent argument against censorship, supported by personal experience and examples, but their writing contains several grammatical errors and unclear phrases that detract from the overall clarity.

SCORE: 4"
14966,6,"In the excerpt ""The @CAPS1 Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle that the builders faced was safety.  In paragraph @NUM1, it was said that ""most dirigibles from outside of the @CAPS2 used hydrogen rather than helium"", now hydrogen is highly flammable. In paragraph @NUM2, it states that ""if the dirigible were tethered to the mooring mast, the back of the ship would swivel around"", now thats niether practical nor safe. If the ship is tied, the back should be stable. The last obstacle that the builders faced was a law against airships flying too low. In paragraph @NUM3, it applies that ""this law would make it illegal for a ship to ever tie up to the building or even approach the area"". Though some ships did attempt to reach the building, there was no success in that.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies safety concerns and legal restrictions as obstacles to dirigibles docking at the Empire State Building, referencing specific paragraphs for support.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the text → Would expect vague references without specific details.
- Student understands key obstacles but misinterprets some details → Would expect some inaccuracies or misapplications of concepts.
- Student comprehensively understands the text and articulates relevant obstacles clearly → Would expect accurate references and logical reasoning.

BEST EXPLANATION: The student demonstrates a solid understanding of the obstacles presented in the text, accurately referencing specific details while showing some confusion regarding the practical implications of the mooring mast.

INFERENCE: Good understanding of the text with minor inaccuracies in reasoning about the mooring process.

SCORE: 3"
92,1,"Dear local Newspaper; @CAPS1 you know that computers teach you to do many things? You probably do! I understand you would like to know my opinion on whether or not computers have a positive or negative effect on people. Well, I think that it has a positive effect. Computers teach you how to type and learn the moun keys. It also helps you to look things up like people, states, and etc. Lastly, it helps you to interact with other students when not in school. i encourage you to continue reading to hear my wonderful and strategic ideas. First of all, I think that computers have a positive effect on people because it gives you the learning skills to learn how to type I remember last year in @NUM1 grade, the tech ed teacher, ma @LOCATION4, told to go on a website that was all about learning how to type. It told us that the main keys were. A,@CAPS2,@CAPS3,@CAPS4 and @CAPS5,@CAPS6,@CAPS7, and colon(;). It was very helpful. From then on I typed like that. I think that learning how to type is an excellent thing. Typing helps you if you want to become a secretary or even a newspaper editor. My mother is a secretary down town at the low form called: @ORGANIZATION1. She works for three houses so she learned to type really fast. Typing is a big part of your life. You can use it for a project that you have to do for class, or an essay lthat you have to type to apply for a scholarship ro colege. Typing is used everywhere, even in math class my teacher types up things and pits them on the @CAPS8 @CAPS9. In addition, computers have a positive affect on people because they help look up famous people, states, countries, and etc. I remember on @NUM2 grade I @CAPS1 a project on @CAPS10, and in @NUM3 grade I @CAPS1 a powerpoint on I've also done a project on @LOCATION1 in @NUM1 grade, I @CAPS1 one on @PERSON1 this year for music, and I'm beginning one on @LOCATION2 and @LOCATION3. As you can tell, I've been using a computer, basically my whole life, except when I was a baby, but now that I think about it, when @CAPS11 a baby I got a little fake computer. i know computers are @LOCATION1 but they do have a positive effect on people. When was the last time you need a computer to help you look up something or someone? Priority not too long ago. Computers are the real dael. They can help you do anything. They've helped me my whole life. To be continued, computers have a positive effect on people. They help interact with other people students, and fa mily members, when not in contact. I remember when my cousin moved away. i was so sad. I didn't went her to leave. So then she gave me her email to contact her on the computer so I could talk to her. The computer has many websites where people can interact like: @CAPS12, @CAPS14, @CAPS13, aol, msn, yahoo, g-mail, twitter, and many more. i like talking to people from all over the country. I talk to my friend when I'm at home. i talk to family members. My favorite website is @CAPS14. I am a fanatic of it. It'@CAPS2 spo much fun. Do you have a favorite interaction website? @CAPS1 you have any interaction websites? If you don't you should get one. This is why computers have a positive effect on people. In conclusion, i think that computers have a positive effect on people. One because they can interact with others. Two: they can look up things to help them. Three, they can develop a sense of typing. Thank you for reading my letter which I 'm sure has persuaded you to agree with me on how computers have a positive effect on people.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student argues that computers have a positive effect on people, providing examples related to typing skills, research capabilities, and communication with others. However, the essay contains numerous grammatical errors, unclear phrasing, and lacks a structured argument.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the benefits of computers but struggles with writing clarity and organization → Would expect: some relevant points but poorly articulated.
- Student memorized points without fully understanding them → Would expect: vague references with little detail.
- Student understands the topic but lacks writing skills to express ideas effectively → Would expect: coherent points but with significant language issues.

BEST EXPLANATION: The student demonstrates a basic understanding of the positive effects of computers but struggles with writing coherence and organization, indicating partial knowledge of the topic.

SCORE: 6"
13361,5,"In this memoir, the author created a proud and glad mood.The author, Narciso Rodriguez, showed how proud he was of his family and home through his memoir. His parents left their home in order to make a better life for him and for that he is extremely proud and grateful. His parents also allowed other immigrants to stay with them temporarily. In paragraph @NUM1 he says, ""what They did was a much more courageous thing then I could have ever done.""Narciso shows how glad he was that he got to grow up where he did. He had his parents, as well as all of his neighbors, which he considered his family. Though his apartment wasn't the nicest place to live, it was his home. He was happy there and always had people around him who loved and cared for him. In paragraph @NUM2 he says, ""I will never forget how my parents turned this simple house into a home.Narciso shows his proud and glad feelings through his memoir.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses the author's pride and gratitude towards his family and home, providing specific references to the text to support their claims about the author's emotions.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the text → Would expect vague statements with no textual support.
- Student understands the emotional themes and uses textual evidence → Would expect clear connections between evidence and analysis.
- Student misinterprets the text or fails to connect themes → Would expect incorrect or irrelevant interpretations.

BEST EXPLANATION: The student demonstrates a solid understanding of the memoir's themes of pride and gratitude, effectively using textual evidence to support their analysis.

SCORE: 3"
16001,6,"The builders of the Empire State Building faced obstacles such as structural support issues, shifting winds, and administrative interference. One major problem arose when they realized the force of holding the blimp in place ""would have to be transmitted all the way to the building's foundation"" (par. @NUM1). This meant builders had to make changes to the support system of the building itself before being able to begin construction on the mooring device. Once the mast and reconstruction work completed, builders realize that ""the winds on top of the building were constantly shifting due to violent air currents"" (par. @NUM2), which would make docking almost impossible. Attempts to moor became even moor difficult as ""complete dirigible mooring equipment had never been installed"" (par. @NUM3). This shows how builders struggled with bureaucracy in their attempts to build the mooring mast. In conclusion, the shortsightedness of the project caused builders to struggle with the building's structure, weather, and the owners' vision, before ultimately abandoning the mast.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies multiple obstacles faced by the builders of the Empire State Building, including structural support issues, weather challenges, and administrative interference, while providing specific references to the text.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the challenges → Would expect vague descriptions and lack of detail.
- Student has a solid grasp of the obstacles and their implications → Would expect clear connections between challenges and their impact on the project.
- Student misinterprets the significance of the challenges → Would expect incorrect conclusions or irrelevant details.

BEST EXPLANATION: The student demonstrates a solid understanding of the challenges faced by the builders, effectively linking specific issues to the overall project outcome, though the conclusion could be more nuanced regarding the reasons for abandonment.

SCORE: 3"
894,1,"Dear Local Newspaper, I have been asked to write a letter stating @CAPS5 opinion on the effects, computers have on people. Some experts have been worried people are not spending enough time outside, but most people are not spending enough time outside, but most people support advances in technology. During this time, computers are becoming more and more popular. They are very helpful in many ways. They allow you to learn new things, are very helpful for school and work, and they can keep family an friends connected. Computers have a positive and helpful effect on people. To begin, computers help you learn new things. If ever there is a question no one knows the answer to ""@CAPS1 it!"" @CAPS1 along with many other search engines are an easy way to find what you are looking for. For example, one day a few of @CAPS5 family friends come over we were eating dinner. the discution lead to the question of ""who is the @CAPS6 that plaies @CAPS3 in the @CAPS4?"" @CAPS5 little sister typed ""@CAPS6 of @CAPS3 in the movie the @CAPS4"" and @CAPS9! There it is @PERSON1. Just like that, computers help to get questions answered fast. Computers also help you learn new things like typing skills. just learning how to work them is a new skill. A recent poll shows that @PERCENT2 of people in nursing homes who learn how to use the computer have much better brain function. Although, there are much stronger reasons as to why computers have a positive effect on people. Furthermore, computers help people with work and school. Computers help you send e-mails for work, make slide shows for presentations, and keep calendars so you can be organised and on time. @PERCENT1 of people use computers in some way to benifit in work.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents a letter discussing the positive effects of computers on learning, work, and social connections, but includes several errors, such as misspellings and unclear references (e.g., ""@CAPS"" placeholders).

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the topic but struggles with clarity and coherence → Would expect: some relevant points but poorly articulated.
- Student is attempting to engage with the prompt but lacks organization and detail → Would expect: a mix of relevant ideas and significant structural issues.
- Student understands the benefits of computers but fails to express them effectively due to writing issues → Would expect: relevant content but with numerous errors.

BEST EXPLANATION: The student demonstrates a basic understanding of the positive effects of computers but struggles with clarity, coherence, and writing mechanics, indicating partial knowledge of the topic.

SCORE: 6"
20802,8,"My relationship with laughter.  Well the first time I came face to face with laughter was when I met my boyfriend for the first time. Before I met him I was depressed all the time and my friends couldn't stand it anymore. But when my friends introduced me to him I fell in love for the first time I was happy for once not depressed and all alone in a corner crying all the time. When that happened for the first time in almost a year I smiled I didn't smile until the day I met him. That's when my friends knew that i found someone to take care of me and love me for who I am.  Later in the relationship is where laughter came into play I was laughing all the time when I was around him and not upset all the time. That's when we started hanging out but, it took all of our friends to us to hang out. After we stated to hang out we got to know each other better then we did for the beginning when we first met. It took until freshmen year for us to start dating. That is when I found out I suppose ably dating someone else and not him I didn't believe it at first until that guy came up to me and started yelling.   He came up to me and comforted me in front of my friends and said ""@CAPS1 are @CAPS3 cheating on me and it's over?"" with a guy @CAPS3 just met. Then he tried telling me it was over and I told him ""We were never dating in the first place!"". My friends walked up to me and saw me in tears and asked me whats wrong and tried to find me someone new. By the time @CAPS4 did I was with another guy and I'm happy with him and nothing can change that he will always be there for me and no matter what happens between us. He is the best thing that has ever happened to me and he makes me laugh when I'm upset or mad he says ""don't worry everything will be okay I promise so just believe in me.""  Laughter has been in this relationship for almost a year now so we don't plan to change that unless one of us messes up again we have messed up so many time that we don't know what to do anymore. If it leaves now I don't know what I'm going to do it's apart of my life and the relationship now lets see if we can keep it together with out messing up this time around. This part of my relationship is the best and it wont change at least I hope that it wont because it would make me go back to living in fear of my step dad I'm glade that I found someone. I hope that it doesn't change because laughter is what comes with him and when I'm around him he makes me laugh and no one has ever been able to make me laugh when I was crying not even my friends and family. Now that laughter is here almost all the time I can't wait until the day that sorrow goes out the window. So now that me and him are together and happy and hopefully nothing goes bad between us because of how much we love each other and I'm not my bubbly self when he's not around. Six to @CAPS2 of my friends say "" @CAPS3 are losing your bubbly self don't let her disappear on @CAPS3 she is there to guide @CAPS3 down the road."" @CAPS4 also told my dad that I don't really hang out with them anymore and the reason @CAPS1 I don't is because @CAPS4 can be bossy and @CAPS4 tell me what I can and can't do. @CAPS1 can't people just understand that this relationship isn't going to work if @CAPS4 keep getting in the middle of it @CAPS4 all think that my life revolves around them and it doesn't. My relationship with laughter has nothing to do with my friends and family it has to do with my boyfriend and me and that's @CAPS1 I told @CAPS3 about my relationship with laughter. Lets just say my relationship with laughter will always be here and nothing will change it not even my parents or his parents we can promise @CAPS3 that much. @CAPS1 can't this relationship just have a happy ending to it with out anyone or anything trying to get in the middle of it? I just wish that there was a world @CAPS3 could just run away to with out anyone knowing where it's at in the world. Well just to say nothing can make this relationship ever go bad unless we start to fight again with each other I hope that nothing will tear us apart and if it does who knows what will happen.",,,,30.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student shares a personal narrative about their relationship with laughter, emphasizing its connection to their boyfriend and emotional well-being, but the writing is disorganized and contains grammatical issues.

POSSIBLE EXPLANATIONS:
- Student has a genuine emotional connection to the topic but struggles with writing coherence → Would expect: heartfelt content but poor structure and grammar.
- Student is attempting to convey complex feelings but lacks clarity in expression → Would expect: some insightful reflections but muddled thoughts.
- Student is inexperienced in writing personal essays → Would expect: basic ideas presented without depth or clarity.

BEST EXPLANATION: The student expresses a sincere emotional connection to laughter and its significance in their life, but the lack of organization and grammatical errors indicates a need for improvement in writing skills.

SCORE: 30"
4695,2,"Have you ever went to the library and while looking for a book you come across a book about slavery with strong language or teenage years which included alcohol, drugs, and sexual content?  In the library, you can find books for leisure, study, training, and books found offensive to a variety of people.  People from children whose parents would be appalled by what their kids are reading about to adults find books offensive.  Although there is things in the library that are found offensive, I believe that books, movies, magazines, and music with offensive things in them should stay on the shelves because the internet is no different then the offensive things in a library, most people don't mind the vulgar and violence within the pages, and there are some fantastic books that some might find offensive.     People for centuries have been writing and coming up with songs, movies, and magazines.  What was accepted 'back then' is now considered inappropriate for viewers and readers.  There are many things in a library that, if not careful, could corrupt your children.  Children reading about violence, drugs, and other no no's are what teaches them wrong.  Parents and other people have been concerned about the censorship of libraries.  Hard enough as it is, parenting doesn't need the help of books, movies, and music to influence the bad onto children.  Children are the future and they need to be taught the right way.     An old librarian once told me that books need to be cherished throughout the years because they will eventually be replaced with technology and all the books, good or bad, will be gone.  It's hard to even imagine how technology is replacing various things in our lives and how it has changed from when it first started to be popular.  How does this pertain to offensive books?  Like almost everything out there, the internet could be used for good, or for harm.  Parents are concerned about their children reading books that are bad but let their child surf the internet which is hard telling how many inappropriate sites he/she might go to accidentally, or on purpose.  Books, music, and other offensive stuff in libraries are minor compared to the internet.  Protecting children from adult content filled libraries should be the least of a parents concerns.  Even if they are concerned about the minds of their children when they go inside a library, they can filter what a child looks at and reads about.  The internet is the real bad guy if anything is going to be blamed for corruption of minds.     Many people throughout the world have different tastes of what they like in a book.  A good plotline, good dialogue, interesting theme, drama, language, violence, drugs, alcohol, and sex are all ways people find reading books enjoyable.  Their own opinion on what is interesting is what helps them decide on books to read.  Reading books is a passion to some and enjoyable books is a must for them.  Without offensive books, people would find reading boring, and wouldn't be as popular as it has been.  I don't know about you, but I enjoy books that aren't boring.  Most offensive books are not boring and the action is what gets my attention and keeps me reading.     There are great books that for years people have enjoyed reading and continue to read today.  Even thought they are offensive, they provide good details that are required for a good book.  Tom @PERSON2 and @PERSON1 are famous for writing ghory, violent, grusome books that would be qualified as offensive to others.  You have the choice not to read them or to read them.  Books that deal with slavery @MONTH1 also be found offensive like the book @CAPS1.  It does a supurb job at describing how things were during slave times.     Books, music, magazines and music should not be removed from the book shelves because they are essensial to everyday people and reading. They are required by some to enjoy a good book.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents a defense for the presence of offensive materials in libraries, discussing various perspectives on censorship and the role of literature in society, but the essay lacks clear organization, coherence, and contains numerous grammatical errors.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the topic but struggles with structure and clarity → Would expect: some relevant points but poorly articulated.
- Student is attempting to engage with complex ideas but lacks the ability to express them effectively → Would expect: some insightful thoughts but muddled presentation.
- Student is familiar with the topic but relies on vague generalizations and lacks depth in argumentation → Would expect: superficial treatment of the subject with minimal critical analysis.

BEST EXPLANATION: The student demonstrates a basic understanding of the importance of offensive materials in literature and their societal implications but fails to articulate their arguments clearly and coherently, resulting in a disorganized essay.

SCORE: 3"
15746,6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The obstacles included safety issues, nature and the law. Safety issues was a problem because in the excerpt it says, ""Most dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" This explains why they couldn't do it because of one of the dirigibles would explode in downtown New York it would cause severe damage and losses of life because it's a populated area. Another obstacle was nature. Nature played it's role because ""the winds on top of the building were constantly changing due to violent air currents."" This would have made the back of the dirigibles swivel around which was either practical or safe. The last obstacle was that there was a law about airships flying to low over urban areas. This would have made it illegal to tie a ship to the Empire State Building. These obstacles had made the builders face problems to allow dirigibles to land on the Empire State Building.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies three obstacles to dirigibles docking at the Empire State Building and provides supporting details for each, including safety issues, nature, and legal constraints.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding and lists obstacles without depth → Would expect vague descriptions or irrelevant details.
- Student understands the obstacles and provides relevant evidence → Would expect clear explanations and connections to the prompt.
- Student has a strong grasp but lacks clarity in writing → Would expect some minor errors in expression but solid content.

BEST EXPLANATION: The student demonstrates a good understanding of the obstacles faced by the builders, providing relevant evidence for each point, though the writing could be clearer in some areas.

SCORE: 3"
18260,7,"Patience @CAPS3 a sense of tolerance. Having the patience means that you can wait, it will come to you if you just wait. like when you gobble your food down thinking its going to he stolen, when really, you could have left it there and yet it would still there. Patience @CAPS3 knowing that everything @CAPS3 going to be ok and you have time. Having patience to do somthing, @CAPS3 to take your time, or go at your own pace believing you will finish. Patience @CAPS3 qenrally how long you can wait to do somthing, or even put up with something. Patience could also mean now long you can put up with somthing, like a bully for instance. He or she makes fun you again and again. But how long, how much patience do you have before your just pushed off the edge and you cant take it any more! THAT@CAPS1 @CAPS2 PATIENCE @CAPS3.",,,,15.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student provides a definition of patience and discusses its implications in various contexts, including waiting and tolerating difficult situations, but the writing is disorganized and contains several errors.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of patience but struggles with organization and clarity → Would expect: some relevant ideas but poorly articulated.
- Student is attempting to convey personal experiences related to patience → Would expect: anecdotal evidence but lacking coherence.
- Student is confused about the concept and misuses terms → Would expect: irrelevant or incorrect definitions.

BEST EXPLANATION: Student demonstrates a basic understanding of patience and its applications but fails to present ideas clearly and coherently, indicating a need for improvement in writing skills.

SCORE: 15"
