question_id,ID,question_text,student_answer_id,student_answer,label
WA_21,WA.21.211.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.211.1,Because when ice expands The ice could have of broke up bottle.,incorrect
WA_21,WA.21.212.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.212.1,It cracked because it got too cold and the water froze so it expanded and broke the density.,incorrect
WA_21,WA.21.213.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.213.1,Because trunks have holes and cold air comes from the outside when you are sleeping.,incorrect
WA_21,WA.21.214.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.214.1,"The water bottle cracked because the bottle was full of water and it cracked open because the air was too cold, that the water just took up more SPACE.",incorrect
WA_21,WA.21.215.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.215.1,If it was below 0 degrees Celsius then that would be pretty cold if you let it out there too long it cannot hold on and will crack.,incorrect
WA_21,WA.21.216.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.216.1,It must have been really cold outside and the water bottle got cold.,incorrect
WA_21,WA.21.217.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.217.1,It froze. When water freezes it expands and plastic cannot hold it so it broke.,correct
WA_21,WA.21.222.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.222.1,It expanded.,incorrect
WA_21,WA.21.241.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.241.1,This happened because the water that was high contracted to the bottom so it had no more room to fit the extra water so it cracked.,incorrect
WA_21,WA.21.242.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.242.1,"The bottle cracked because the water had to have room to expand, but it did not.",incorrect
WA_21,WA.21.244.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.244.1,The bottle cracked because when something freezes it expands therefore cracked the already filled bottle.,correct
WA_21,WA.21.245.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.245.1,The water bottle cracked because when water is frozen it expands.,correct
WA_21,WA.21.250.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.250.1,The water froze over night and when water freezes it expands.,correct
WA_21,WA.21.252.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.252.1,The water bottle cracked because the air was so cold that the bottle could not stay together.,incorrect
WA_21,WA.21.253.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.253.1,The bottle crack because it got so cold since it dropped below 0 degrees Celsius and the water got so cold the bottle could not hold it and it cracked.,correct
WA_21,WA.21.254.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.254.1,The water cracked because it became too cold.,incorrect
WA_21,WA.21.255.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.255.1,The water bottle cracked because ice expands when frozen. The water bottle did not have enough room for the expanded ice.,correct
WA_21,WA.21.263.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.263.1,The water bottle cracked because it gets cold.,incorrect
WA_21,WA.21.266.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.266.1,The water bottle cracked because when water is frozen it expands and water freezes when it is 0 degrees Celsius 32 degrees Fahrenheit.,correct
WA_21,WA.21.278.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.278.1,The water froze to ice which made it expand so the bottle cracked.,correct
WA_21,WA.21.279.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.279.1,The water bottle had cracked because when you freeze water it expands. The reason for the water bottle to crack was the ice expanded too much for the container.,correct
WA_21,WA.21.286.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.286.1,The water bottle cracked because it was getting hot.,incorrect
WA_21,WA.21.294.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.294.1,Because the ice expands so the bottle cracked.,correct
WA_21,WA.21.295.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.295.1,The bottle cracked because when water freezes it expands so the plastic was so soft that water expanded so much the bottle cracked.,correct
WA_21,WA.21.296.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.296.1,The bottle cracked because if it is filled up to the to the water turns into ice and the ice is so strong it broke the bottle.,incorrect
WA_21,WA.21.297.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.297.1,The water bottle cracked because the water inside it was cooled enough to crack the water bottle.,incorrect
WA_21,WA.21.299.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.299.1,Because when you freeze water it will go up.,incorrect
WA_21,WA.21.301.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.301.1,It is like chapped lips. If your lips get so cold and chapped they will crack. If a water bottle gets so cold and froze it will crack.,incorrect
WA_21,WA.21.347.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.347.1,The water bottle cracked because the water turned to ice. The ice expanded so the water bottle cracked.,correct
WA_21,WA.21.351.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.351.1,The water expanded.,correct
WA_21,WA.21.358.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.358.1,Since that night it was probably cold if it cracked then it expanded.,incorrect
WA_21,WA.21.359.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.359.1,The water bottle cracked because of when the water froze it expanded.,correct
WA_21,WA.21.362.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.362.1,"Because if you put it in, it would crack because there is no air and it is hot in the trunk.",incorrect
WA_21,WA.21.365.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.365.1,The water bottle cracked because it probably froze because it was so cold that night and it made it crack.,correct
WA_21,WA.21.366.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.366.1,The bottle cracked because it was below 0 degrees Celsius which is very cold. Coldness makes things dry and crack.,incorrect
WA_21,WA.21.367.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.367.1,It cracked because it expanded so much it could not hold all the ice in.,incorrect
WA_21,WA.21.368.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.368.1,Because the freezing water expanded so that is why it broke the water bottle.,correct
WA_21,WA.21.369.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.369.1,Because it expanded.,incorrect
WA_21,WA.21.386.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.386.1,Because the temperature dropped below 0 degrees Celsius and the water in the water bottle froze and that is why the water bottle cracked.,correct
WA_21,WA.21.419.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.419.1,Unknown.,incorrect
WA_21,WA.21.427.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.427.1,It expanded out beyond the rim.,incorrect
WA_21,WA.21.437.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.437.1,"Whenever water freezes, and turn into ice, it expands.",correct
WA_21,WA.21.451.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.451.1,Because when water freezes it expands so the ice pushed the water bottle and cracked.,correct
WA_21,WA.21.456.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.456.1,Because the water froze and expanded and broke the water bottle.,correct
WA_21,WA.21.457.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.457.1,Because when water freezes the water contrasts.,incorrect
WA_21,WA.21.460.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.460.1,"Because water freezes at 0 degrees Celsius, it gets lower. Then it is like it tries to come out so there is a lot of pressure.",correct
WA_21,WA.21.461.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.461.1,Ice expands instead of contracts.,correct
WA_21,WA.21.466.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.466.1,Because when water is frozen it expands which makes more water than the bottle can hold.,correct
WA_21,WA.21.487.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.487.1,Because 0 degrees Celsius is freezing and the water turned to ice and the bottle cracked because ice takes up more room than water.,correct
WA_21,WA.21.488.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.488.1,When water freezes it expands.,correct
WA_21,WA.21.489.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.489.1,Because the car got too cold so the water froze then the water bottle cracked.,correct
WA_21,WA.21.495.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.495.1,"Because the water froze, expanding and causing the bottle to crack.",correct
WA_21,WA.21.497.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.497.1,Because 0 degrees Celsius is the freezing point of water. When water freezes it expands. The water bottle cracked because the ice needed more room than the water.,correct
WA_21,WA.21.504.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.504.1,"Because, when water freezes it expands.",correct
WA_21,WA.21.505.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.505.1,The water froze and expanded and pushed on the side until it cracked.,correct
WA_21,WA.21.510.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.510.1,0 degrees Celsius is 32 degrees Fahrenheit and it is 32 degrees Fahrenheit the water froze and when water freezes the ice expands.,correct
WA_21,WA.21.521.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.521.1,Because if you leave a cup or bottle of water outside when it is 0 degrees Celsius it will crack.,incorrect
WA_21,WA.21.522.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.522.1,The bottle get so cold and froze that it cracked the plastic bottle.,correct
WA_21,WA.21.523.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.523.1,"Because the water in the water bottle froze and it expanded and it did not have enough room, so it cracked.",correct
WA_21,WA.21.526.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.526.1,"Because at 0 degrees Celsius water freezes, when water freezes, it expands or gets bigger, in this case too big for the container causing it to crack.",correct
WA_21,WA.21.527.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.527.1,Because when water drops below 0 the water expands. So the water expanded so much it made the water bottle crack.,correct
WA_21,WA.21.528.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.528.1,It cracked because the bottle was full and just like if you leave a pop can in the freezer too long it will burst.,correct
WA_21,WA.21.529.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.529.1,It cracked because solid ice expands. It got so cold the water turned to ice so the bottle cracked.,correct
WA_21,WA.21.533.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.533.1,Because it was so cold it cracked.,incorrect
WA_21,WA.21.534.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.534.1,The bottle cracked because water expands when it hits the freezing point.,correct
WA_21,WA.21.536.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.536.1,"Because when the temperature is below 0 degrees Celsius, water freezes and expands the water in the water bottle froze and expanded. When the water bottle could not hold it any more, it cracked.",correct
WA_21,WA.21.539.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.539.1,It was cold outside.,incorrect
WA_21,WA.21.541.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.541.1,When water is frozen it expands and that is why the water bottle cracked. PS. It has happened to my dad.,correct
WA_21,WA.21.542.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.542.1,The bottle cracked because of how cold the water was cold water cracks plastic.,incorrect
WA_21,WA.21.558.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.558.1,Because the water turned to ice and the ice need space to get cold that night.,incorrect
WA_21,WA.21.560.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.560.1,Because when the bottle is full and the temperature drops. The water expands.,incorrect
WA_21,WA.21.564.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.564.1,Because the bottle stays in there a long time.,incorrect
WA_21,WA.21.566.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.566.1,Because it froze inside the car and then it did not have much air to use so it cracked.,incorrect
WA_21,WA.21.567.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.567.1,Because when the temperature is below 32 degrees Fahrenheit water will freeze. And when water freezes it expands. That is why the bottle cracked.,correct
WA_21,WA.21.572.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.572.1,Because it is really really really hot in cars and cars are hot.,incorrect
WA_21,WA.21.573.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.573.1,Because the water probably froze and frozen ice expands.,correct
WA_21,WA.21.577.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.577.1,The ice expanded because it.,incorrect
WA_21,WA.21.591.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.591.1,First it was the water bottle and then since it was so cold it froze and cracked. Because it was cold.,incorrect
WA_21,WA.21.593.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.593.1,Because when water burns into ice it bulges and creates more volume.,incorrect
WA_21,WA.21.595.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.595.1,When the temperature is cold 0 degrees Celsius the bottle is cold.,incorrect
WA_21,WA.21.599.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.599.1,Because it was getting so cold that it cracked.,incorrect
WA_21,WA.21.600.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.600.1,Because it turned into ice and ice expands.,correct
WA_21,WA.21.603.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.603.1,Because it got below the freezing point and it froze and it expanded and the bottle broke open.,correct
WA_21,WA.21.604.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.604.1,When water freezes it expands.,correct
WA_21,WA.21.605.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.605.1,The water bottle cracked because the water in the cup got frozen and expanded which broke the cup.,correct
WA_21,WA.21.607.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.607.1,Because it get too cold.,incorrect
WA_21,WA.21.608.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.608.1,Because the trunk is 0 degrees Celsius in there so it broke the bottle.,incorrect
WA_21,WA.21.630.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.630.1,Too much pressure.,incorrect
WA_21,WA.21.631.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.631.1,Because the water turned into ice and all the atoms spread out and broke the bottle.,correct
WA_21,WA.21.637.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.637.1,The water freezes and the ice's molecules spread and made it crack.,correct
WA_21,WA.21.640.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.640.1,It froze and it was less dense because it need more space so it needed to break because it did not have no more space to go.,incorrect
WA_21,WA.21.642.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.642.1,The bottle cracked because when it freeze it expands too. So the bottle was getting pushed so it popped and cracked.,correct
WA_21,WA.21.643.1,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",WA.21.643.1,Because maybe it was too cold and the water contract which make the water was too cold and crack.,incorrect
EV_8c,EV.8c.107.1,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,EV.8c.107.1,She could put 10 spoons of salt in a cup.,incorrect
