essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score
15437,6,"The builders had to face many obstacles in attempting to allow dirgibles to dock at the empire state building but there were a couple main ones. The first main obstacle was that a thousand - foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. So with that they could not put the mooring mast on top of the building yet until they did some major adjustments. With that big problem the builders next obstacle was to design and build a shiny glass and chrome-nickel stainless stell tower that would be illuminated from inside, with a stepped back design that imitated the overall shape of the building itself. The last little obstacle the builders had to face was that the mast also had a skeleton of steel and was clad in stainless steel with glass windows that had to be built and put up. Those were some of the obstacles the builders had to face while trying to put a mooring mast on to of the Empire State building.",0.0,,,,,0.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
1779,1,"Dear @LOCATION1, *@CAPS1*. Now I hear my favorite @CAPS2 tunes. A few clicks here and type in a word and I am watching a funny episode of ""@CAPS3 of @CAPS4 #@NUM1"". I go to my @CAPS5 page and feel the cool keys under my fingertips as I send @CAPS7 to my friend in @LOCATION3. These are only some things I can do on my computer. As you can see I need my computer for many things. I am all for using computers and I think they are a useful resorce. But @CAPS6't stop now, I have many more reasons for using computors. Thier not all that bad. Primarily, if you want to save money on gas, @CAPS6't Use @CAPS7 @CAPS8!! I can't stress @CAPS7 enough to say that if you need to talk to a friend far away @CAPS6't drive and waste gas, or even waste money on long-distance calls. Go to @CAPS5, facebook, twitter, or something that will save you gas and money. Some people want to talk to thier friends in @LOCATION2 but they @CAPS6't have any of these computer sites. Pursuade them too!! Another issue some face is, ""You need to get out and excersize."" I have only one answer. Most people @CAPS6't know the right ways to excersize. Then, they end @CAPS8 hurting themselves. If they just went online and found out that they could do a painless, priceless, fun work out that is very effective then they would not get in so much physical and finantial trouble. Also, others complain that people need to @CAPS10 more out in nature. Well, I say, what if you encounter a wild animal that you know nothing about, or say you were lost for days and didn't know what you could or could not eat? LIke I @CAPS9 say, ""@CAPS9 @CAPS10 @CAPS11"" remember @ORGANIZATION1. FInally, if your doing a report or something formal, you want @CAPS7 to look nice, right? Well, @NUM2 out of @NUM3 people in the @LOCATION4 have messy handwriting and 9/@NUM3 teachers mistake words that are messily hand-writen. This shows that if you use a computor @CAPS7 will not only show the word you wrote but also correct @CAPS7 with spell check. In conclusion, there are many benefits to using a computor. Lets recap, computors can save money, time, and gas. Computars can provide useful information in the real world. They can also correct spelling mistakes as well as prevent mistakes in legibility. Act now!!! Show others that there are benifits to using computers, show them all the wonders of this amazing machine, That is not only a time waster but a life saver.",4.0,4.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
1372,1,"Dear @CAPS1 Local newspaper, I heard that you were concerd about people and how they use the computer to much. I think that computers are a good thing to have because many people use computers for school, work ect. I think that computers are good use, many people use it for research and resources. It is easier to use them, when you are going on vaction because you can check out how much hotels are, where resteraunts are, and what interesting places are there, instead of calling/driving around. Computers are good for school because I think books are harder/longer to use than computers. Also for questions you can go to one of the websites an you ask the question and many other people might answer the question your looking for. There also useful for work most people use computers for work. They can put there taxes/documents on there computers. Computers can be used just for fun too. There are chat; facebook games. I think that computers are useful for many things, but I also think that some people spend too much time on them too. Computers are great, but you should also use other things too like maps, book, ect. Many can spend @NUM1 hours on the computer facebooking and gaming. I think that it's important for people to go outside and hang out with friends. Alot of people spend there time on the computer during @DATE1 because its cold and sometimes snowing. I don't think that they should spend there whole time on the computer though because you dont just want to depend on electrictronics everytime. I think that computers should be used not alot in the @DATE2 because I think hanging out with friends and family are important and also the weather nice. I think that computers can be very useful with directions, work, school work but you shouldn't spend alot of time on them. Electronics arent everything in life. Thank you for taking your time reading this and I hope you do agree with me.",3.0,3.0,3.0,3.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
4770,2,"I personally think certain materials, such as books, music, movies, magazines, etc.; should not have to be removed from the shelves if they are found offensive. First of all how do we define offensive? Is it something that discrimnates a certain group of people? Is it something that creates negative attention? Is it something we don't like? Anybody can walk in a library and find something they did not like, but that does not automatically mean it is offensive.      The national geographic magazine often has pictures of naked people and so does the @CAPS1 magazine. So which one would we have to put censorship on? The answer is we don't put one because this would start a big arguement of which is offensive and which is not.It would cause a conflict of two different sides. It is only offensive when we make it offensive. We do not have to look at something we don't like.We all have a choice and we can choose not to pick up something we might think is offensive.     The @ORGANIZATION1 @MONTH1 not get along with the @CAPS2 but if both were in a library together with both of their holy books on the shelves, they cannot say one's book is offensive to another because it does not agree with theirs. We sometimes forget we have the ammendment that allows us to the freedom of speech and press. We @MONTH1 not like what one person publishes but it doesn't make their work offensive because it might be for a certain of group that likes it, which is not offensive to them.Everything in the library has a purpose and if it does not fit our purpose then there is no way it woud be offensive to us.     The library is a place for books, music, movies, magazines, etc..We come to the library to check out books for a research in order to learn. We also go to the library to read the newest book of a series. Putting a censorship on these things would not enable us to do these. We can't finish our research project because someone thought one book was offensive or we can't listen to new album @CAPS3.Dre released because some people think the lyrics are too offensive. Putting a censorship would upset the general public more than not having a censorship because if everyone can check out what they want from the library then everyone is content",4.0,5.0,4.0,5.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
16129,6,"The builders of the Empire State building faced many problems trying to make dirigibles able to dock there. One problem was that the blimps use hydrogen instead of helium to fly. ""Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" The blimps were unable to be used because they were a major safety issue for the people being transported. Another obstacle was that the air currents were very rough at the top of the Empire State building. ""Even if the dirigible were tethered to the mooring asked, the back of the ship which swivel around and around the mooring mast."" Dirigibles are usually put down in open fields with the back ends can be put down with lead weights; the blimps dangling high above pedestrians was nether practical nor safe. The builders for the empire state building faced many obstacles.",2.0,,,,,2.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
9478,4,"The author ends the story with this paragraph because it shows she is not willing to give up on her new life. I-I failed the test, Saeng had failed her drivers test and was very unhappy. She also disliked her new home. She was still too shaky to say at home she missed her old home and she really wanted to give up. After talking to her mother, it renewed her hopes so the author uses this paragraph to signify that she still have hope in the end and when she is ready she will try again. When the snows melt and the geese return and this hibiscus is budding, then I will take this test again.  ",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
16290,6,"The builders of the Empire State Building faced numerous problems dealing with the mooring mast. First of all, I would say safety was the number one issue. If the dirigible were to catch on fire, it could land on the main streets of New York City, posing a hazard to hundreds of pedestrians. Also, the weather was another factor. If it were too windy to fly all the time, then the mast would be a waste. When I read that they had to spend <@NUM1</@CAPS1> to modify the building's framework,""  I started thinking of all the other things a town could do with @MONEY1. There was also an existing law that made it illegal for any airships to be even remotely close to the Empire State Building. Overall, the idea of the mooring mast was just a very poorly planned the idea.",1.0,,,,,1.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
12008,5,"The mood created by the author in the memoir was very thankful. The author proved that it doesn't take the amount of money, or how big your house is to be happy. Sometimes its just the simple things. In paragraph @NUM1 it states, ""my parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author is showing the reader that even though they might not be family by blood, they still treat each other as if they were. In the last sentence of the memoir it reads, ""I will never forget how my parents turned this simple house into a home."" This shows the reader that no house is a home without happy memories and great lessons learned.",2.0,,,,,1.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
4440,2,"Imagine a world where nearly every other book is banned for some reason or another. That world is not a world I want to live in. I believe that censorship in libraries is wrong. For three reasons, really, the first being that people have the right to any information that they desire to have. The second, people do not have the power to take opportunities away from other people. The last point I will make is that no information is bad information.     Because we are in @LOCATION1, I asume that we are talking about censorship in @CAPS1 libraries. If that is the case, then I think that it is unconstituitional to ban any book, or censor any material. Censoring books is like putting a blind fold on whoever is reading the material; they don't see it for what it really is, or for what the intended purpose is.     If the prompt does happen to be including foreign countries, then I think humans do not have the right to influence what other people read. This is idealistic, yes, and in a perfect world, all countires would have equal rights for everyone, regardless of race or gender. I think that people should see everything the way it is. If something is offensive, it's offensive. It's the person's choice whether or not they read or listen.     That leads me to my last point, that no information can be bad information. Whether it is profane, or offensive in any way, there is always some kind of meaning behind it. From rappers like @PERSON2 and @CAPS2 @CAPS3, who I've found all of their songs have meaning, whether it's personal, or they are trying to send a message out to the people. There are books like @CAPS4 for @LOCATION2, by @ORGANIZATION1, which has recently been banned by some school libraries because of graphic scenes. The people who banned the book fail to realize that the book is not about those scenes. There is a much deeper message about guilt and grief, and redemption beneath it. Another, more famous book that was banned from school libraries is The @CAPS5 in the @CAPS6, by @PERSON1, which is a coming of age story about a boy.      In conclusion, I don not think it is right to ban books or music from libraries. No one has the right to.There is always meaning within. The way an author writes a story or a piece of music always has meaning; they made the conscious decision to write it that way for a reason. By banning books, they are taking people's chances to grow and expand.",4.0,4.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
7450,3,"The setting had a bad affect on the author in many ways. One reason is that the heat of the setting caused the author become dehydrated. Dehydration is when your body begins to shut down due to lack of water. The setting also affected him by draining his confidence and making him seek out water. I hung my head, means that he was depressed. This proves that no matter who or what you follow there is always a possibility of death from any circumstances. Therefore this is how the author was affected by the setting he was biking @CAPS1.",1.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
7443,3,"THE FEATURES OF THE SETTING AFFECT THE CYCLIST BY IT BEING SO HOT OUTSIDE THAT HE COULD HAVE HAD PASSED OUT AND DIED. ALSO HE SAW A SNAKE THAT SCARED HIM TO DEATH BUT HE PASSED THE SNAKE. ALSO HE SAW A BUILDING THAT COULD PROBABLY HELP HIM BUT IT WAS ABANDONED,IT WAS A WELCH FACTORY THEN AS HE RUNS FURTHER DOWN HE SAW A FISH PLACE AND WENT TO THE BATHROOM TO GET SOME WATER then somebody asked him where he was going and they tined totzy him but he still had his map so he decided that he was going to use it instead of listening to other people.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
582,1,"With the click of a mouse, you can access the internet. Computers and internet are a recent innovation. You could probably find one in a common household. They've improved and gotten popular within the last twenty years. I believe they greatly benefit society. Computers provide an easy way to learn and communicate. Think about how life would be in the @DATE1 without computers. Different, right? I don't think I could have written such a great research paper without the use of a computer. The internet has many helpful sources; such as databases, encyclopedias, and articles. You can find information on almost any topic. The computer makes this easier for us to do. You can just search key words, and you have what you're looking for. Its faster than skimming through twenty books. Once you find what you're looking for, you can paste it into a @CAPS1 @CAPS2 document and print it. It's as easy as that. Another benefit of computers is communication. I have found this important over the last few years. A family that I have been close to my whole life had moved to @LOCATION1 due to jobs. Thanks to internet, I have been able to keep in touch with them. Im sure thousands of other people have been in the same situation. Whether it's on email, @ORGANIZATION1 instant messanger, or facebook, people can communicate with others all around the world. It's more convienent than having to time your phone calls so it's a good time for both of you. If we didn't have this connection with forgein countries, everyones lives would be different. Computers haven't just changed personal lives. They change the medical field too. This has greatly benefitted our society. Scientists and doctors find out new discoveries and what advances have been taking place. Doctors use computers to plan and perform surgery procedures. Computers have helped advance and improve the medical research and diagnosis. This saves the lives of many people. @PERCENT1 of tests that have taken place to research a dicsease use a computer of some sort to break it down. The technology of computers has benefitted todays society and has helped people achieve great things. It keeps people all over the world connected and helps them learn. I hope that you see how computers have molded and helped the world today.",5.0,5.0,4.0,5.0,5.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,9.0
6332,3,The features of the setting affect the cyclist in many ways. It made him tired thirsty and he was near exaustion.,1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,1.0
15365,6,"The builders of the Empire State Building faced tremendous obstacles in attempting to allow dirigibles to dock there. First, new friends would have to include more money. Anything done so top of a building so large would have to be balanced by strengthening the foundation. According to paragraph @NUM1, ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" Another large obstacle the builders would have to deal with was finding a way to neutralize the violent wind currents atop the @DATE1 ft. building. Even if the front of the dirigible was anchored to the mooring, the back would be left to sway in the wind, Any accident or damage done to a dirigible over such a highly populated area such as downtown New York would have devastating results. In conclusion, the risks of allowing dirigibles to dock atop the Empire State Building outweighed the rewards. When dirigible travel became less practical, the plan was scrapped completely.",1.0,,,,,1.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
6746,3,"The feature of the setting is making the cyclist frustrated, thirsty, and confused. The features are making him frustrated by he thought he was going the right way where he really was going out.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,1.0
12889,5,"The author created several different moods in this memoir. The main mood that the author was trying to creat was thankfulness. In paragraph @NUM1 it says,"" I will always be grateful to my parents for their love and sacrifice."" This shows thankfulness because she's saying thank you to her parents and everything they have done for her. Also, she is thankful because she started to realize how hard her mom and dad had to work for the house and put food on the table. The main mood of the story is clearly thankfulness.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
14858,6,"In building the Empire State Building, the builders faced some problems in allowing dirigibles to dock there. Some of the obstacles that the builder faced were actually having a way for dirigibles to dock at about 1,250 feet above the ground. The strong air currents and changing in the wind direction also made it difficult for the piolots to steer the dirigibles close enough to the mast for docking. A final problem that the builders faced was a law that ""airships flying too low over urban areas"". (@NUM1). Which basically means that if it was docked at the Empire State building, then it would be too low to an urban aera and that's against the law.",3.0,,,,,3.0,4.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
12664,5,"The mood in this memoir is very happy. It kind of shows how lucky we are, by showing how greatful they are to be hear in @LOCATION1. The mood is also joyful.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
9231,4,"The author ended the story with the last paragraph because spring time comes and geese return, shell feel better about herself so she can go and take the test again and focus more on the test .",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
1132,1,"Dear Newspaper, I disagree that computers are important to people because they have research, online colleges, and online stores. Those are my top @NUM1 reasons and I'm going to give more details. My first main idea is that computers help students find important information help students find important information on a project. You can do on the wikepedia to help find information about the battle of @LOCATION1 and other important history. one example is I went to american history.com to find good information about @CAPS1 alley @CAPS2 and what happened there. People also look up a lot of stuff that involves school. You can get research about the earth and what happens to it. My second main idea is that computers are good for people is when you finish high school, you can go to college. Some colleges can be found on the internet and you can go to college at home on your computer. One example is my cousin. She goes to college on the internet because she has to take care of her two children. Whenever you watch television you see a commercial about online colleges because they are trying to tell you to go to school online. My third and final reason why computers are good for you people is that some stores have an online store where you can look at what they have in the store. Children like to go shopping alot but they can't go to the mall or the stores because you don't want to go. You can let them see what they want and buy it online than going to the stores. It can be shipped to your door without going anywhere. My mom sometimes orders from @CAPS3.C @CAPS4 so she doesn't have to go there. It gets shipped to our house in less than a week. There was my @NUM1 main reasons why people should have a computer. They can find research, online schools, and online shopping stores. This can help people understand computers.",3.0,4.0,3.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
9207,4,The author in @LOCATION1 this because it is shows what is is going to do to he her gain failed and this story a what she must do get just from the geese,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,0.0
4491,2,"Throughout history their have always been those who have refuted the beliefs and ideals of others. Whether that be in @LOCATION1 when statues were censored by removing anything deemed offensive by the @CAPS1 church or the mass burning of books to preserve ideals that could invalidated through the clear spoken text. However this in not the @DATE1, women are not looked down upon anymore, science is not dillouted, and ideas are free throughout the world with the internet. So is it the libraries fault for providing uncensored content or is the parents fault, for not educating their children on the morality of such items?     The modern library has very specific demographics for all items to which it posses. Movies over @CAPS2 attract both parents and teenagers alike, the music entices the teenagers, and the books and prior two media sources attract younger children. So how would it be fair to force a library to censor two of the things that earn the library the most money just so that kids don't read,watch or hear them. Plus libraries generally don't let young kids check out @CAPS3 rated movies or parental advisory @CAPS4.     Some people however argue that books are the most dangerous thing to children and young adults. As books can raise ideas and strengthen them in a teens mind over the course of @NUM1 pages till parents end up with an anti-sematic teen with bad view on racism. So then why would that be the fault of the library as it merely provided one book that should not have affected that teen so much, had that teen had solid moral beliefs instilled in him or her from their parents.     So if you find materials at a library offensive, or worry about your child going there, there's always an easy solution. Don't go their and don't let your child go their. However if you see the beauty in impurity that a library brings to a community and to a person as I do then don't allow the injustice to authors, songwriters, musicians, directors, and yourself occur.",3.0,3.0,3.0,4.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
1182,1,"Dear Newspaper @CAPS1, I believe computers and excelling technology benefits society because it can help with hand eye coordination, it will be an easy way to learn about faraway places and cultures, and your able to save and use your time more wisely. First of all every person needs hand-eye coordination, if you didn't you would either thore a ball in the comlplete other direction or you'll get hit in the face with it. Computers benefit childrens education too, they can help you discover and learn about far away places. For example if a student is studying @PERSON3 @LOCATION1 in their @CAPS2 @CAPS3 class, @PERSON1 in @CAPS4 class or maybe @PERSON2 in music class, instead of pulling out the old, dustty biography book it would be easier to look them up on a search engine. Lastly the computer benefits everyday working or stay at home parents because if you have to get in contact with a cetain person or business quickly you don't have to take the chance of having to go look in the phone book and the person or business isn't in it, just go to to @NUM1.com type in a last name or business name, so your all set. Also if your child is being a nuisance screaming and running around the house you can just set them up with an educational game so you can get your house-hold chores finished. Those are three of the most important reasons why I think computers benefit society. They are hand-eye coordination, learning techniques and saving everyday people time.",4.0,4.0,3.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,7.0
12930,5,"@PERSON1's parents came (or emmigrated) from Cuba into @LOCATION1, where they were not wealthy and many racial barriers stop them from getting good jobs. However, @PERSON1, who is writing the memoir, explain how they sacrificed it all so that @CAPS1 could have a better life and how much they help their neighbors and their family.Rodriguez writes a lot about how they always kept their arms and their door open to the many people we (they) considered family."" @CAPS1 emphasizes this mood, a mood of ""good @CAPS2"" and a neighborly love, how they treated everyone as family. The mood @CAPS1 creates is that where you find the good in a life where there might not be too much good.""",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
212,1,"I think that people are spending a lot of time on there computers and not enjoying nature and things. My reasons are that people don't do anything except surf the web, talk to other people all the time, and they site around eating junk and no exercise. Those are my three reasons. My first reason is people do is surf the web. There is over a million websites to go to. What people do is go to all of them look at things or buy something. The only thing they should be doing is homework or buisness. Also people play to many video games on the computer too. My second reason is that people go on @CAPS1 or @CAPS2 or use web cams. Those people could be on there for hours talking to people. Sometime those things are peoples life and all they do. I know someone who has a @CAPS1 and after school all they do is talk to people. They have friends on @CAPS1 but no friends in real life. My third reason is when people do go on all they do is eat junk food and get no exercise. Sometimes they eat potato chips and cookies and have soda. If you do that for week you will be very tired and sleepy. Also you can get very fat. Your body will be unhealthy and out of shape. Now that you have read my reasons, I hope you like them. My reasons where people don't do anything but surf the web, talk to other people all the time, and people eat junk food and get no exercise.",3.0,2.0,3.0,3.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,5.0
9942,4,"The author concludes the story with, when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. for several reasons. One reason the author concludes the story with this paragraph is because the hibiscus flower will be adaptating to spring just like Saeng should to her new environment in the United States. Another reason is like the hibiscus budding, Saeng has began to grow older and much wiser of things allowing her to go back in the spring and hopefully pass the driving test. Lastly, in the text it says, she realized that many of the things that she had thought of as strange before had become, through the quit repetition of season upon season, almost familiar to her now. This shows Saeng is becoming familiar and at ease now of where she is living just how the hibiscus flower adapts to it's place with ease and gets use to seasons.",3.0,,,,,3.0,2.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
