essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
3901,2,"Human beings, like snowflakes, are very much alike in a unique way. Just as there are no two identical snowflakes, no two humans are exactly the same. As everyone has their differences, there are always those who have a greater sense of curiousity, and prefer to think outside the box. However, it is difficult for these curious people to extend their strive for knowledge, if they have restrictions as to what they can read or study. Therefore, if a person is mature enough, and desires to study or read upon a certain topic at a library, they should be allowed to extend their knowledge on any topic of their choosing, with permission of a gaurdian of course.     Unfortunately, it is often times a group of minorities that ruin something for the greater minority. Libraries often times take in account a child's age as a factor towards what a they can, and can not read, but age seems completely unfair to a child who is mature enough to read, and handle the more adult rated intell in a fashionable manner. If one is legally eligable, and they have permission from their gaurdian, then he or she should have no restrictions to the materials provided at any library what-so-ever. Who is one to say a ten-year-old is too young to learn about @PERSON1 and his horrible plans for the @CAPS1? A person is never too young, or too old to learn something new, if the curiousity and the proper level of maturity is present!     It is curiousity that has led mankind to discover something new each and every day. As well, it is curiousity that has brought mankind to the extraordinary level of technology, and inventions that it is at today. The youth of the present will one day be the engineers, doctors, scientists, and moving leaders of the future. If these young people are curious, and desire to achieve greater knowledge on a certain topic for positive reasons, then let them be!",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12140,5,"The mood in the memoir is very happy. Narciso Rodriguez, the main character and young cuban boy, describes some hardships such as his ""parents not able to get the right jobs"" or ""facing cultural hardships."" @CAPS1 Narciso talks about all the good things that happened. Such as his friend and babysitter, Alegria, made him feel great, or how his parents gave him the love of cooking. One thing Narciso will never forget his parents love and sacrifice. His parents always allowed family members to come and stay. Sometimes just to help them get back on their feet. The mood in which the author includes in the memoir is described her Narciso Rodriguez.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19435,7,"@CAPS1 another @NUM1 days ill be on my way to cedar point. I wonder what well do when we first get there? What will end up being my favorite ride? Maybe I can talk my mom into going on the trip @NUM1 days early? @CAPS2 mom said @PERSON1. @CAPS3 said her mother. @CAPS4 we @CAPS1 go to ???? point now? @CAPS5 sweetie our tickets are for on @DATE1 your @CAPS1 going to have to be patient. ok ill do my best. ata girl! As @PERSON1 was on her way up to her room she was thinking that maybe if she tried getting her mind off of it she would forget. So to do this she called her friend @CAPS6 to see if she wanted to come over. @CAPS6 said @CAPS3! @CAPS7 went the doorbell. @CAPS2 @CAPS6 wanna go play in my room? or. @CAPS10 that night @CAPS6 went home and @PERSON1 wentt to bed. @NUM3 days @CAPS10. Only one more day to ???go! @CAPS10 that night @PERSON1 went to bed around @NUM4 to get a good sleep ??? the trip. But to @ORGANIZATION1 suprice she wake up @CAPS1 a couple hours @CAPS10. She was so excited she couldnt sleep! She finally fell asleep, and they left early the next morning.",,,,14.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6257,3,The features of the setting affect the cyclist by how much confidence in where hes going and how hes gona get there. Having no water,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7477,3,"In the story Rough road ahead do not exceed posted speed limits, The setting is a long road with no one in sight not a building, car or structure of any kind he cyclist could be affected by the rough road that he have to ride down.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
117,1,"Dear Local Newspaper: @CAPS1 you think computers are great for everyone? I think computers are one of the greatest inventions ever. What's really great about them is how much you can learn from computers. You can learn hand-eye coordination, learn about faraway places, and talk online to people. Surely, read on to see why computers are very important to us all. Many people think that computers are bad for our mind, but actually they're not. When on computers you can learn hand-eye coordination. You can be able to type well and very fast after a while and improve your eye sight by reading your writing or notes for a paper. Lastly, you can even have fun, relax, and type out your papers for reports. Definitely, read on to see what computers can @CAPS1 too. They're a lot of faraway places that have their own specil way of showing you a great time. On the internet, that have a list of vacation spots or places that grab your attention to visit. They give you details on why to visit it and a fair price. Think about it, would it be cool to visit a great place, like @LOCATION1. Without a doubt, continue reading. Have you ever wanted to play outside but it was raining or your friends were not around. Well, on the computer you can talk online to your friends. You can see how their doing or what their doing and still have a good time. Not to mention, you can even make new friends. Lots of kids and teens go online to make new friends. Surely, you should agree that computers are great. I think computers are very unique and important. That's why so many kids to adults use it the computers so much. They use it to learn hand-eye coordination, learn about faraway places, and talk online to other. Thank you for reading my paper local newspaper.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9295,4,"This shows that she has not givven up and is going to try hard to adopte and do well in this new land. It leavs a sad story off with a happy ending. The hibiscus is a sigh of hope and so is spring, this makes the en time thing be fkor, without this part the story would be a sad one, but with it is one of hope. The way that the rest of the story is told is as if this is a turning point or an end to the en time boot. It is on resa lution without a resolution.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12514,5,"Narciso Rodriguez creates a mood of happiness and greatfulness in his memoir. He talks about how his family is always celebrating @CAPS1 From their native Cuba. The memoir states, ""It was in the warmth of the kitchen in this humble house where a Cuban Feast (albeit a frugal Cuban feast) always filled the air with not just scent and music by life and love,"" about the house Narciso grew up in. Narciso's parents came to america ""to give their children a better life"" which makes Narciso greatful to them. Narciso was also greatful to his parents for their love and sacrifice they gave to him. Narciso says, ""there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are"" Which makes his greatfullness come out into the mood. He shows his hapiness and greatfulness for his parents @CAPS2 the mood of his memoir.",,,,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15477,6,"The builders of the mooring mast plan the construction well, but did not consider the potential risks of the mast. One reason that the mast's fate was sealed was because of safety issues. Most dirigibles, or blimps, used hydrogen rather than helium. If one of these blimps were to fall from the sky, many people below would be killed. New York has many people that walk everywhere. The builders also needed to considered the violent winds at such a high altitude. These winds could blow the dirigibles around, making it difficult to keep them in one spot for passengers to board, and to refuel. The winds are constantly shifting. They could blow the blimps onto the spires on the Empire State Building, causing them to burst and fall to the ground below. Unfortunately, there is a law that prevents airships from flying too low over urban areas. ""This would make it illegal for a ship to ever tie up to the building or even approach the area"". I think that Al Smith was more focused on keeping his height record, more than the potential dangers of the mast.",,,,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15685,6,"People involved in the design and construction of the Empire State Building were faced with a few major obstacles in attempting to transform the idea of docking dirigibles to reality. One of the biggest complications was that if a massive dirigible was tied to the building by a ""cable tether"" then stress would be put on the building's frame. The builders and architects had to find a way to allow the stress to travel down the foundation of the building. They spent over @MONEY1 modifying the framework (From paragraph @NUM1). In paragraph @NUM2 we read that the architects and builders worked through the obstacle of storage by putting the winches and control machinery in the base of the shaft of the ""conical roof"".",,,,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19303,7,I was patient when I had a doctors ipointment. Me and my mom had ben waiting almost an hr for them to call me. Twenty minitues later the nures calls me. She says sorry for your wait. Thank you for being patient. Then after that my mom took me to get something to eat so we were waiting @NUM1 minitus later the gives us are food from the drive through. Sorry thanks for being patient.,,,,14.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
469,1,"Computers are progressing into our lives more and more. These machines help our world become an easier place to do. work, pay bills and even entertain ourselfs. @CAPS3, these things are weighed down by the negative effects like the online dangers, increasing  to reality, and the obesity problems we face. With our new advances people are spending more time sitting around than being outside, which udds more and more to obesity problem we face. Kids and teens today would much rather be on their @CAPS1 or @CAPS2 account, than go for a run or shoot some hopps. Also, more and more ads are on the web for unhealthy foods making these kids more likely to eat more junkfood. Finally, the internet fools people into believing they can go on easy diet eat. and become skinny with no worries. Along with more computers and users comes increasing dangers and threats. Viruses can hack you computer, steal you personal info and destroy you computer. You can have huge bills for things you didn't even buy! Cyber bullies are also a new and dangerous threat!. These people threaten and taught inosent people. I remember a story of a girl who took her own life because she was bullied by someone who turned out to be another girl and her mother. Finally, online predators are a great threat to teens. These people brain wash people, convince them to meet, and rape and kill them. Last but not least todays computers interaction with young minds increases ignorance with ads, and negleck of education and reading. Many kids even myself would rather be online than read a book or do homework. @CAPS3, computer can take over some people's likes, they will neglect school and other important things like homework or studing credting weaker minds for out future. Also, ads and website with false information can fall down our youth even more with ignorance and ignorant belifs. Finally, kids computer interaction can cause belites like ""you shout vote for @PERSON1 because he is black"" or other racist and ignorant statements. Computers help our advance in bettering the world and our understanding of our world, @CAPS3, certain aspects can create ignorance and danger for people yound and old, and their minds.",,,,6.333333333333333,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9851,4,Well I think the author concludes the story like that because he is showing her her attitude better known now she is changing so she is going to put her mind to whatever she has to do and she is going to take the test again with some pride and try in the spring when the snow goes away.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
20742,8," Why is it that laughter can bring people so close together? Is it because laughing shows trust for one another, or is it simply because you understand each other. There many different kinds of laughter, like cracking a joke, or someone does something very embarrassing. The story that I will be telling is about how such a bad day for hunting turned into the funniest moments ever.   It all started in the @TIME1 when I woke up, and I had forgotten to put my wet clothes that were in the washer machine to the dryer. Now I had to dig through all my clothes up in my room and find camouflage clothes that weren't dirty, or were something that I could wear. By this time anybody would be in a bad mood, and trying rush to get out the door. When my buddy @PERSON1 showed up and was ready to go and I wasn't. I was rushing, and when you rush you are bound to forget something, and I had left my gun at the house. Five miles down the road I noticed that I had forgotten my gun, so we turned around and went back to go get it. Not only now we were late, we were speeding to the cabin for breakfast, @PERSON1 had the eggs so that we could make omelets. As we are racing down, we hit a bump in the road and everything, I mean everything hit the ceiling in the truck and then slammed to the floor. In doing this all the eggs broke in the egg carton, so now we had no eggs, and no eggs meant no breakfast.  Its about thirty minutes till shooting hours, and we are late showing up to the blind so that @PERSON1 and I can meet up with our other friends, @PERSON3 and @PERSON2. Finally we get to the blind right before sunrise and while we are getting all set up, a group of twenty mallards drop in unexpected and took off before we could get a shot off. Now were all thinking great their goes our opportunity to redeem ourselves from a terrible @TIME1. Only to find out that those ducks were the only ducks we saw all day.   At around twelve o'clock we gave up, and went back up to the cabin, but on the way up we got stuck in two inches of water in a truck. I remember thinking to myself, ""@CAPS1 this is not really happening to us right now"". So @PERSON3, @PERSON2, and I got out of the truck to push, and @PERSON1 stayed in the truck to drive. Their were many attempts to push the truck out, and finally on the sixth try we pushed the truck hard enough to get it out of the muddy water. Now the funny part, when we had broke the truck free @PERSON1 laid on the gas causing the truck tires to spin, and spray mud everywhere. When I saw the amount of mud being hurled everywhere I jumped behind @PERSON2 and used him as a shield from the mud. By this point @PERSON3, and @PERSON2 are @CAPS2 in a inch thick layer of mud from head to toe. You couldn't help but laugh, it was the funniest thing ever. @PERSON1 had watched it all through his rear view mirror and as soon as he was safe from getting the truck stuck again, he fell out of the truck because he was laughing so hard. Even @PERSON3, and @PERSON2 were laughing a bit too.  So when its a day when nothing goes your way or having bad luck, you never know what the day has planned for, in this case its one of the most memorable things I remember that happened that duck season.",,,,42.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
595,1,"Dear @CAPS1, @CAPS2 @MONTH1 be true that computers @MONTH1 make people exercise less, enjoy nature less, and spend time with family and friends less but computers do benefit the society in many ways. Computers help students with homework and projects and they help communicate with other people. Besides the telephone, computers do have some bad things about them, too. Students need computers to help them complete homework and class projects. They help students create good presentations and students can use the internet for research. Having computers will help raise a students grades and help them have a more successful life in the future. Parents and kids can communicate long-distance friends and/or relatives and they can talk to co-workers, bosses, teachers of their kids, and with their own children/parents, too. Having computers would create more communication with some people and help keep in touch with family members. Besides all of the good things, computers do have bad qualities, too. They can lead to children seeing inapropriate sites, and maybe even a virus that crashes your computer! Most of the programs to get rid of viruses block children and adults from seeing inapropriate sites (like gambling, pornography, etc). We need a computer that is pre-installed with the best up-to-date virus protection system, that helps protect children, teens, and adults from viruses, inapropriate sites, and cyber-bullies. Having these will make a computer almost perfect! The computers everyone needs should help students learn, keep raising communication between people and be pre-uploaded with programs to protect people from viruses, bad websites, and cyber-bullies. Computers are needed, and without them, our lives would be extremely miserable.",,,,8.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
21163,8," ""Laughter is the shortest distance between two people."" Many people say that laughter is the key to life. If you can't laugh, then you are not a fun person to be around. Many other people believe that laughter is a very important part of relationships that they are having. In my opinion, I think that laughter is very important also. It lightens the mood in awkward situations, and laughter also just makes you and other people happy. And I personally, would rather be around a happy person, than one that isn't. A few days ago, my mom, sister and I decided to go to the bowling alley in @LOCATION1. We were all three invited to go, along with about @NUM1 other women from the @ORGANIZATION1 we attend. We attend the @ORGANIZATION1. We had all made reservations at @CAPS1 @CAPS2 at @NUM2 @CAPS3.  We arrived first and sat there and waited for about @NUM3 minutes. Then finally we seen some of our friends walking in. We ran over there to greet them and to show them where we were sitting. Our friends started getting their bowling shoes from the counter and then they ventured over towards us. Once all our friends got there, we began to bowl. We had a total of three @CAPS2 for everyone. My mom, sister and I were all three at one lane, and with us was two other friends. The first game we bowled a normal game. As usual, everyone was getting strikes except for me. I was getting pretty discouraged. So our second game around and we all decided to change the rules up a little bit. This round we could not bowl like we normally do. Each time it is our turn we have come up with a new way and new position of sending the ball down the lane. After awhile everyone was running out of things to try so people started laying and sitting on bowling balls and then sending a different ball down the lane. That was really hard.  Towards the end of the second game, everyone was tired. Their arms hurt and so did their fingers. My last frame I got up and picked the ball I wanted to use. I waited for the people in the @CAPS2 next to me to get done with their turn and then I went up to bowl. I got ready, and brought my arm back before I flung the ball down the lane. Just as I did that, my fingers let go of the ball and I dropped it. The whole side of the bowling alley I was on just busted up laughing. I was so embarrassed. My face was beet red. It was horrible. Then on my next turn I brought ball back, and then brought it forward and I literally threw it into the other lane. I fell to the floor laughing my head off. It was so funny. That night by far, was the best night I have had in quite a long while. ",,,,42.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6062,3," The bike rider in the short story Do not exceed posted speed limit by @PERSON1, is greatly affected by the condition of land around him. He is riding through the extremely dry desert and is running, low on water. However since it is such a dry place he cant find any. Also since it is out in the middle of no where, there is no one he can ask for some. If this story was set somewhere else he wouldnt have has either problems.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1487,1,"Studies show that @PERCENT1 of people that are addicted to computers are not fit and don't play sports. I have a computer at home and I know how much fun it is talking to your friends on @CAPS1 or whatever you talk to your friends are. If you're not fit and don't enjoy the beauty of nature you will not know how to live a good life. I'm not saying that you won't get anywhere in life, but it won't be much interesting. I play lots of sports and I love them all. I am fit and yes I do like going on @CAPS1 and chatting with my friends, but thats not as important as is breathing fresh air and playing sports with your friends. Yes, the computer has all different kinds of bad stuff and good stuff. I mean you could learn about faraway places with out going there, but then what would be the fun of that. For an example, if you go to @LOCATION1 for snowboarding, dont you feel great when your going down that @CAPS3? I know I do instead of being home on the computer. Nature is beautiful I am thankful to god of giving us that beauty and all animals. It makes life better, georgus. I love taking hikes with my family up a @CAPS3. That fresh air you can't get anywhere else or even riding your @CAPS5 up a trail, the beauty of that is unbelievable, you can't find it any other place. Doctors show that @PERCENT2 of people that spend time more than @NUM1 hours a day on a computer have glasses or have a very poor vision. All those people didn't want poor vision but beacuse of the computer they got that wich really stinks. Now as you can you see computers really can change your life. So that's your discision. Pick wrong from right, all up to YOU. Now make it.",,,,8.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12689,5,"In the memoir ""@CAPS1 Rodriguez"" by Narciso Rodriguez, the mood created by @CAPS2 is shocking. First, on page @NUM1 paragraph @NUM2 Rodriguez wrote, ""I would not know my 'real' grandparents... leave Cuba."" Here, Rodriguez is talking about how she never meat @CAPS2 real grandparents until they left Cuba in 1970. This is important  because early in the memoir she said @CAPS2 surrogate grandparents (Sergio, Edelmira) came to eat dinner. In conclusion,  in the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the mood created by @CAPS2 is shocking, @CAPS2 real grandparents come to @ORGANIZATION1 in 1970. She wanted to write this because she wanted to teach the reader to know the real deftion of family.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9815,4,"The author of the story Winter Hibiscus concludes her story this way to demonstrate the girls determination and to leave the reader anticipating more. I say this because obviously Saeng is determined to do well, but leaving the story hanging builds excitement for more action.",,,,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
20802,8,"My relationship with laughter.  Well the first time I came face to face with laughter was when I met my boyfriend for the first time. Before I met him I was depressed all the time and my friends couldn't stand it anymore. But when my friends introduced me to him I fell in love for the first time I was happy for once not depressed and all alone in a corner crying all the time. When that happened for the first time in almost a year I smiled I didn't smile until the day I met him. That's when my friends knew that i found someone to take care of me and love me for who I am.  Later in the relationship is where laughter came into play I was laughing all the time when I was around him and not upset all the time. That's when we started hanging out but, it took all of our friends to us to hang out. After we stated to hang out we got to know each other better then we did for the beginning when we first met. It took until freshmen year for us to start dating. That is when I found out I suppose ably dating someone else and not him I didn't believe it at first until that guy came up to me and started yelling.   He came up to me and comforted me in front of my friends and said ""@CAPS1 are @CAPS3 cheating on me and it's over?"" with a guy @CAPS3 just met. Then he tried telling me it was over and I told him ""We were never dating in the first place!"". My friends walked up to me and saw me in tears and asked me whats wrong and tried to find me someone new. By the time @CAPS4 did I was with another guy and I'm happy with him and nothing can change that he will always be there for me and no matter what happens between us. He is the best thing that has ever happened to me and he makes me laugh when I'm upset or mad he says ""don't worry everything will be okay I promise so just believe in me.""  Laughter has been in this relationship for almost a year now so we don't plan to change that unless one of us messes up again we have messed up so many time that we don't know what to do anymore. If it leaves now I don't know what I'm going to do it's apart of my life and the relationship now lets see if we can keep it together with out messing up this time around. This part of my relationship is the best and it wont change at least I hope that it wont because it would make me go back to living in fear of my step dad I'm glade that I found someone. I hope that it doesn't change because laughter is what comes with him and when I'm around him he makes me laugh and no one has ever been able to make me laugh when I was crying not even my friends and family. Now that laughter is here almost all the time I can't wait until the day that sorrow goes out the window. So now that me and him are together and happy and hopefully nothing goes bad between us because of how much we love each other and I'm not my bubbly self when he's not around. Six to @CAPS2 of my friends say "" @CAPS3 are losing your bubbly self don't let her disappear on @CAPS3 she is there to guide @CAPS3 down the road."" @CAPS4 also told my dad that I don't really hang out with them anymore and the reason @CAPS1 I don't is because @CAPS4 can be bossy and @CAPS4 tell me what I can and can't do. @CAPS1 can't people just understand that this relationship isn't going to work if @CAPS4 keep getting in the middle of it @CAPS4 all think that my life revolves around them and it doesn't. My relationship with laughter has nothing to do with my friends and family it has to do with my boyfriend and me and that's @CAPS1 I told @CAPS3 about my relationship with laughter. Lets just say my relationship with laughter will always be here and nothing will change it not even my parents or his parents we can promise @CAPS3 that much. @CAPS1 can't this relationship just have a happy ending to it with out anyone or anything trying to get in the middle of it? I just wish that there was a world @CAPS3 could just run away to with out anyone knowing where it's at in the world. Well just to say nothing can make this relationship ever go bad unless we start to fight again with each other I hope that nothing will tear us apart and if it does who knows what will happen.",,,,18.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19364,7,"I have exprienced patients when I went to @LOCATION1 @LOCATION1. It was a @NUM1 hour strip, we were in a small car and we were a little caradable because we didnt sleep very well last night even though I brought a book & my @ORGANIZATION1 game we were still pretty bored. All I did watch trees after my battery end on my @ORGANIZATION1. Dad was considtrated on the road, mom finally and license plates to see travelers. Once he got into @LOCATION2 I started to drift asleep but @CAPS1 kept me up because she just finish her and was explaining the whole thing. So I started reading my book. Even though you could hear, mom, @CAPS1 and my stomagh growling, we didnt stop. We had to get to @LOCATION1 before @NUM2 pm because that was when the hotels front desk shut down. At @NUM3 we were crushing through the state of @LOCATION1 to then arive at @TIME1 at the hotel we were so excited that we had fallen asleep within @NUM4 minutes in the bed.",,,,8.666666666666666,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
