essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls
12995,5,"the mood of the @CAPS1 in the article is like kind of happiness and @CAPS2, relax, and grateful. Because their grandparents are coming from Cuba. Narciso Rodriguez feels like being an immigrant from Cuba and making a family in the United States is hard. Because you have to start your whole life over so you can get a job and provide for your family. This is what I think the mood of the article is about in the memoir.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
12309,5,"In the memoir ""Narciso Rodriguez,"" by Narciso Rodriguez, there is a specific mood created. The mood is proud, because the author goes on about how amazing their parents are & how inviting the house was. In the memoir it says, ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" The author talks about how his/her home was full of Cuban culture and how great Cuban food is. The author also says, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative... In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" The author is grateful and proud because her parents welcomed with open arms people of all types. The author was also proud that he/she was so close with neighbors that they were like relatives. This is why the mood created in the memoir is proud.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,3.0,2.3333333333333335,3
9938,4,Primarily why she said that was she was saying with time come s cause. She was basically saying in a while when things change again she believes that her performance could change as well. I depicted this by the idea you can tell that she is beginning to sit over missing her home in Vietnam and that is memory with time change comes along. That is a simple aspect of logic that with time comes chase. But I think as much I did properly interpret the aspect of what this is supposed to mean overall. But otherwise and finally I believed Saeng said this because time brings change.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
10062,4,I guess she felt that it was a good way to unit all up,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,0.0,1.0,0.0,0.3333333333333333,3
3203,2,"I believe that libraries should have more cencorship. Some books, magazines, and movies should be removed or grouped by age. From my own experiences of reading or seeing people read these books, I believe they should be removed because they influence violence, sexual activity, and drug use. Young children should not be exposed to those things yet.     First, I think books that contain violence should be removed. I believe that children are the easiest people to influence. I also believe that violence is the worst thing to be influenced by. Violence in books can influence killing. Fighting and killing is not good. No young child should be able to check out about full of shooting and fighting. The book will make the kids think thats the right thing to do if they are able to check it out. Being influenced by violence will make you commit crimes. Reading a book is not worth going to jail for.     Next, I believe that all sexual activity material should be removed from libraries. Sexual activity should not be exposed to children until it is time for them to start learning about it. For example, a young girl reading about teen pregnacy not being a problem. The reader will think that is what she is suppsed to do which is wrong. Books and magazines containing sexually explicit words should not be able to be viewed by young children. Those thing @MONTH1 influence kids to do things they should not even be thinking about doing. You can atleast sort them all in an adult section.     Finally, drug use should not be issued in books to kids. children should not read or watch anything that are talking about drugs in a positive way. Unless it is about saying no to drugs and not using them, children should not read them at all. Drugs make people do things that their right mind don't want them to do. Children should say no to drugs and to books that are influencing the opposite.     In coclusion, that is why I believe that we need censorship in our libraries. we need censorship because of viloence and drug use. Also becuse of sexual activity and many more things",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,4.0,4.0,4.0,3
3294,2,"I believe that if you hear or read something offensive they should stay for many reasons. I feel everyone should know the history of the world, whch means rascitism or being offended. I feel if you are reading a book or listening to music and you hear something offensive to you , just turn it off.  You aren't being force to listen or read it, its your choice.      Libraries should keep the materials cause the people of the world should know how it feels to be offended. I certainly don't like the feeling of being offended, but its something people go through life with. There @MONTH1 be people out there that probably disargree's with me, its just my oponion. You @MONTH1 go to the certain libraries in the world that doesn't allow certain people in because of their oponions on the selection of materials the library offers.     I once heard a woman at a library talking about how she went to the police about someone writing offensive things towards her religion on the internet @CAPS1 happen to the person but, its the fact that she went to the police. She could have handle the sitiutation herself, by just comforting the person about it. I feel that the mintue she started to read it, she should have turned away or got off the website. It was her decision to keep reading it. I don't see why she should go to the police, if it was just the person's oponion.      Libraries should keep the materials cause maybe someone wants to know the meaning of being offensive or being offend. Libraries shouldn't have to hide this topic from anybody. People are offensive because they were rasied or just born that way. Some people just have to deal with these people. They might not like it or @MONTH1 do somethings towards them in there lifetime but, they have to live with them.     In the end, either if they want to or not libraries should keep certain materials out even if they are offensive towards people. Libraries shouldn't just change there ways for certain people that don't like the materials. They are plenty people of the world that want to learn more on the topic. These people shouldn't be stopped by the ones who don't like the topic. Its just apart of life",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,4.0,4.0,4.0,3
16173,6,"The builders of the Empire State Building had hopes of making this building a dock for dirigibles but were faced with several obstacles. Starting in paragraph @NUM1 the aspiration of the mast on the Empire State Building made the plan seem well put together and it would soon become a reality. As the project progressed many details went looked over and when the dirigibles were ready to take action the plan was not something forageable. Stated in paragraph @NUM2, safety was a huge issue for the dirigibles made outside of the United States, because they contained the flamable gas hydrogen. This is a problem because of the fear of an accident occuring in a  highly populated area. Another obsticle dirigibles faced while trying to have a dock on the Empire State Building was nature itself as presented in paragraph @NUM3. The winds on the top of the building had violent currents that were constantly shifting. The problem with the air would have the dirigibles constantly spinning around the building by its back end. This made it unsafe for passengers to get on and of and also the cargo. The greatest obstacle for dirigibles trying to dock on the Empire State Building is the existing law against flying too low over urban areas, which is found in paragraph @NUM4. By a dirigible docking it would be directly breaking the law.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
302,1,"Dear @CAPS1 times, @CAPS2 you think computers benefit society? Well I think so! There are countless reasons why computers are both resourceful and helpful. Many citizens in our own community of watertown think computers are a great resource for many things while others disagree with this completely. Computers can benefit society because you can learn many new things on the internet, also you can interact with your friends and family, and lastly there are many applications used for business. On both a computer and the internet there are more than @NUM1 million things you can learn. When you are struggling with homework a computer is a great resource. You can quickly open @CAPS3.com and search any topic at any time. For example, if you did not know a conversion it is easily found on the internet. Another thing you can be taught or informed about is news. There are websites such as nytimes.com and cnn.com that give you daily news. I personally use these websites weekly. On the computer you can find vacation sports you want to learn about and go to. When my family was planning our trip to @ORGANIZATION1 in @LOCATION1 we used the computer constantly. In the end, computers can teach you many things. Secondly you can interact with people on the internet in many ways. These include social networking websites, webchat and email. Social networking websites are a great way to connect to family members and friends from the past. Websites that were created for this include: facebook, myspace, and twitter. These free websites let you add friends, send messages, and post pictures. Web chatting is a way to video people. You can personally see someone from acroos the @ORGANIZATION1 from your webcam. Lastly, emailing is a great way to inform people. You can write a visual letter to one of your friends. In conclusion, the computer is one excellent way to interact. Lastly, the computer is used for business. An application called microsoft office is used in countless bussinesses, microsoft office word, powerpoint, excel and @CAPS4. Each of these are used to plan, sell, present, manage, and write about products. Microsoft is something you should download in the near future. Business also use webchatting, as I previously state, for conference calls. A production company can be face to face with a company from china without being in the room with them. This makes it much easier than to fly half way across the @ORGANIZATION1. Finally, computers are used when manufacturing a product in or at a business. Work sites such as @CAPS5 companies use computers to control their machines. I know that the @ORGANIZATION2 factory uses computers in their factory due to the fact that I watche the show unwrapped about them on @CAPS5 @CAPS6. In the end computers are a necessary item in a business. In conslusion, computers have a great affect on people. The can teach people many new and exciting things they did not know. Also, connect humans with each from half way across the @ORGANIZATION1. Lastly, businesses would not run well without a computer. Computers can benefit society because you can learn many new things on the internet. Also you can interact with your friends and family, and there are many applications used for business. If I were an expert I would have nothing to worry about concerning computers. They are a magnificent thing. @CAPS2 you have the same belief and understanding as me?",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,6.0,8.0,8.0,7.333333333333333,3
9724,4,In the story winter Hibiscus by Minfong Ho the character Saeng had many obstacles to overcome. In the end of the story Saeng vows to herself when winter is over she will take the test again. I think that the author ends the story like that to foreshadow the future for Saeng It seems like the author is trying to say Saeng will be taking time to adjust to her new lifestyle and focus on other things before she takes the test again. It also shows that Saeng has a lot of courage to complete what she has once failed. The perserverance in Saeng shows and will help her overcome many things in her new country. In the text when Saeng's mother starts to dig a hole she says let me help mother. This shows her love towards her mother and her care for the plant that represents her pastime. So in the end of the story adding the vow was a good way to show Saengs commitment.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
7415,3,"The features of the settings affects the cyclist a lot in the passage called  Rough Road Ahead: Do not Exceed Posted Speed Limit. Cyclist are in very good physical shape. They can cycle for along time; however, weather can affect the cyclist. This happened in the passage. The cyclist was determined and confident he could make this journey. I would conserve my water and go inward for an hour or so- a test of my inner spirit. Even though he had confidence the features of the setting affected the cyclist. Tumbleweeds crossed my path and a ridiculously large snake.. The water bottles contained only a few tantalizing sips. The cyclist was tired and exhausted. The weather and terrain had worn him down. The weather can change my level of ability sometimes. I love to play basketball outside. When it is hot and humid out I cant play as long. The features of a setting can clearly affect people.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
16456,6,"In the process of building the empire state building the architects had many obstacles. One main obstacle was making the foundation strong enough. Another was the wind factor. They had many problems in the building of the Empire state building.In order for the dirigibles to dock on the Empire state Building they had to streghten, the whale foundation. If a dirigible docked before the whale building would twist and sway. Another problem was the wind. the wind coming off of other building would spin the dirigibles at high rates of speed.Even though they faced many obstacles they successfully completed the Empire State Building",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
212,1,"I think that people are spending a lot of time on there computers and not enjoying nature and things. My reasons are that people don't do anything except surf the web, talk to other people all the time, and they site around eating junk and no exercise. Those are my three reasons. My first reason is people do is surf the web. There is over a million websites to go to. What people do is go to all of them look at things or buy something. The only thing they should be doing is homework or buisness. Also people play to many video games on the computer too. My second reason is that people go on @CAPS1 or @CAPS2 or use web cams. Those people could be on there for hours talking to people. Sometime those things are peoples life and all they do. I know someone who has a @CAPS1 and after school all they do is talk to people. They have friends on @CAPS1 but no friends in real life. My third reason is when people do go on all they do is eat junk food and get no exercise. Sometimes they eat potato chips and cookies and have soda. If you do that for week you will be very tired and sleepy. Also you can get very fat. Your body will be unhealthy and out of shape. Now that you have read my reasons, I hope you like them. My reasons where people don't do anything but surf the web, talk to other people all the time, and people eat junk food and get no exercise.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,6.0,8.0,6.0,6.666666666666667,3
9233,4,"He want to learn hibiscus spirits. Don't be afraid of fare. You just keep ahead, continuly to learn what you want, then you will success. like hibiscus has strong alive: fight with evironment. So, the author use this paragraph to conclude, the purpose is the Saeng will take this test again, like hibiscus will budding when spring's come",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,2.0,1.3333333333333333,3
9426,4,"In winter Hibiscus the author uses hibiscus flower to symbolize beauty in unexpected places, adapting to a new life, and Saeng's home country at the end of the story I think that the author realizes that even though she failed the test, everything is going to be okay. While looking at the hibiscus she remembers her old life, which she loved, and she is reminded of the natural beauty that can be found in a hibiscus flower. In life, I think every one should always remember that even though one @MONTH1 be disappointed at sometime, we have to keep in mind, the fact that life goes on. There will always be another chance, as long as you can find peace and beauty in something good.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,2.0,1.3333333333333333,3
6770,3,The features of setting affect the cyclist in that a desert-like temperature and the terrain on which he must bike make him more prone to thirst and exhausting. The heat @MONTH1 cause the cyclist to dehydrate faster than normal. This is especially true in this case because of his lack of water. The cyclist might pass out or suffer a heat stroke. The terrain of rolling hills will tire out the cyclist quicker than if he were still on the flat road. His muscle will start to ocha and his body will need water and rest. The story would totaly change if the setting were different. If the cyclist were biking in the @DATE1 on a cold day in the mid @NUM1 he would not have a chance of suffering a heatstroke. There would be a significantly less chance of him becoming dehydrated. The setting is very important in every story and can change everything.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,1.0,2.0,1.6666666666666667,3
4491,2,"Throughout history their have always been those who have refuted the beliefs and ideals of others. Whether that be in @LOCATION1 when statues were censored by removing anything deemed offensive by the @CAPS1 church or the mass burning of books to preserve ideals that could invalidated through the clear spoken text. However this in not the @DATE1, women are not looked down upon anymore, science is not dillouted, and ideas are free throughout the world with the internet. So is it the libraries fault for providing uncensored content or is the parents fault, for not educating their children on the morality of such items?     The modern library has very specific demographics for all items to which it posses. Movies over @CAPS2 attract both parents and teenagers alike, the music entices the teenagers, and the books and prior two media sources attract younger children. So how would it be fair to force a library to censor two of the things that earn the library the most money just so that kids don't read,watch or hear them. Plus libraries generally don't let young kids check out @CAPS3 rated movies or parental advisory @CAPS4.     Some people however argue that books are the most dangerous thing to children and young adults. As books can raise ideas and strengthen them in a teens mind over the course of @NUM1 pages till parents end up with an anti-sematic teen with bad view on racism. So then why would that be the fault of the library as it merely provided one book that should not have affected that teen so much, had that teen had solid moral beliefs instilled in him or her from their parents.     So if you find materials at a library offensive, or worry about your child going there, there's always an easy solution. Don't go their and don't let your child go their. However if you see the beauty in impurity that a library brings to a community and to a person as I do then don't allow the injustice to authors, songwriters, musicians, directors, and yourself occur.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,4.0,4.0,4.0,3
6248,3,"The features of the setting affect the cyclist by the hottnes of the deserts of California because the cyclist was sweating, and drinking his water bottles. Also when the cyclist saw the building, he thought he could rest and maybe get a ride to where he was going but, the building was abandoned years earlier so the cyclist couldnt stop. These are some features of the setting that affect the cyclist.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
6743,3,"The setting affects the cyclist in alot of ways. The first way is that he was riding in the middle of a desert in June. If he was riding  in @LOCATION1, it woudn't be painfully hot. Also, the rolling hills probablly didnt help If it was mostly down hill, he would have been fine. Riding a bike up a hill when your tired is near impossible.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,1.0,1.0,1.3333333333333333,3
9922,4,"Saeng vowed silently to herself, in the spring, saeng vowed don't really like to talk. Saeng liked to be by her self sometimes. When spring come it was a different story. Saeng loved the spring and @DATE2. She would play outside all day every day. Saeng was just a nice girl",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
9355,4,The author concludes the story with this paragraph because at the end she realizes that the things that seemed strange before she had just realized as the seasons were changing and the plants. So the author put that paragraph at the end because in the spring she goes back to school to take the test again,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
1299,1,"Dear @PERSON2, Have you ever noticed how different our society is today, even from just ten years ago? That's because of computers. Yes, it is true that computer give us advantages like messaging and information, but they also take away from some of the greater aspects of life: staying fit, enjoying nature, and spending time with family and friends. Without those, life would be horribly unbeneficial. While surfing the web @MONTH1 be fun, it has been proven unhealthy. ""if a person was to spend more than two and a half hours on the computer every @TIME1 for about a month they would see a sudden increase in their gain. And if they kept the behavior up, they could gain up to one third their initial body weight until medical help was provided,"" say @PERSON3, a specialist in obesity at @ORGANIZATION1. Also, @PERCENT1 of all computer users snack while online, which only increases weight gain even more. Unfortunately those that spend alot of time on the computer are not usually okay with exercising either. Instead of outing down just a half an hour out of their computer time to play with the dog, take a jog, or try some aerobics, computer lovers usually just stay in front of the screen. That's too bad, because it causes health problems for them and maybe even the generations after them. Nature, is being ignored @CAPS1, more than ever. @PERSON1 can recall the time when the trails @CAPS2 runs were overrun with people. ""@CAPS1"" @CAPS2 says ""They're being overrun with woods and. Those are harder to act rid of that people."" But it's live, the trails and that to be fuller nature lovers are numbers. Because of today's new technologies, especially computers, the beauty of nature is being almost completely passed by. Some worry if it will fade entirely and instead of trying to maintain what's left, well just let it do so. Hopefully though, the next generation of people will reconize this horrible mistakes. Doctors, @CAPS3, all people alike are seeing more and more how computers affect family life. How often do you eat dinner with the whole family. When you don't, where are you most of the time? At the computer? That's what I thought. When computers and other technologies are available there is much less of a chance that you will actually interact with family and friends. mrs @PERSON4, an @NUM1 grade teacher in @LOCATION1, noticed that her family spent less time together than ever before when each family member got a laptop. @CAPS2 believes this is pulling her family apart. Do you? As you can conclude, computers have an awful influence, on society: people do not take, the time to stay fit, nature is being completely ignored, and Family interaction rates are poor. Whaat can we do to fix this problem? Just set a little time aside daily to observe these aspects of life. This way, life with computers will be beneficial after all.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,8.0,8.0,8.0,3
9482,4,"The author of Winter Hibiscus concludes the story with  the excerpt ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again because it emphasizes Saeng pain to come to an unknown place and fail her first test but also emphasizes Saengs resolve to work hard after seeing a flower that resembled one from home. The flower itself is very important to Saeng, for example, the text reads And besides it was yet another old friend. a small shrub with waxy leaves and dainty flowers with purplish petals and white centers. This excerpt demonstrates Saengs love for her hometown through a flower that she knows grows back home. Another example is when Saeng told her mother the bad news I-I failed the test @CAPS1 attention instantly was drawn to the flower and her mother could only be good. In conclusion, the hibiscus flower is Saengs source of stength as its the only thing she knows in the united states. Saeng wants to show the same resolve on her test that the  flower shows in the harsh winter.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
946,1,"According to the @ORGANIZATION1 govermant @PERCENT1 of @CAPS1 spend @NUM1 hours or more on a computer a day. A study shows @CAPS1 are't getting enough exercise, aren't spending enough time with fmaily, aren't enjoying their lives. Right now people would rather be on the computer then doing other stuff.Since more people have been using the computer those people heven't enough exercise. Now @PERCENT2 of @CAPS1 have gone obese since they have always been or the computers, @CAPS4 year a @CAPS6 was fit and healthy, but when a friend told him about a website within the @CAPS5 @NUM2 minutes. After @NUM1 months, the fit and healthy @CAPS6 became obese. The @CAPS6 would always have junk food when @CAPS7 was on the computer. when @DATE1 came, @CAPS7 tryed out for his school baseball team. @CAPS7 didn't make it because @CAPS7 was out of shape. After that happened, @CAPS7 went to his old ways by eating healthy and exercising. Now that @CAPS6 is in shape for any sport @CAPS7 plays. Next people aren't spending enough time with their families. A lot of jobs require people to be on the computer. When that happens a person will forget whats really important to them. A couple years ago, a @CAPS6 was going to have the biggest game of his life. It was the championship game. @CAPS7 was reminding his dad about it all. When the gone was about to start, the @CAPS6 looked into the crowd for his dad. @CAPS7 didn't see him at all. The @CAPS6 was just think his dad was. after the @CAPS5, @CAPS7 looked again, but now @CAPS7 was sad. His own dad wasn't at the game. His team @CAPS4 the game. Now his dad doesn't miss a thing since @CAPS7 doesn't go on the computer as often. Finally, people aren't enjoying their lives they would rather be on a computer than doing stuff they like. One @CAPS6 used to always play basketball with his friends when @CAPS7 started to go on the computers, everything changed people would ask him to play, but @CAPS7 would say no. The computer was the only things that mattered. When the @CAPS6 tryed out for his @CAPS8 school @CAPS7 didn't make it because @CAPS7 forgot how to play. When that happened, @CAPS7 stopped using the computer and went back to basketball. now when @CAPS7 tries out., @CAPS7 makes. It's now or never to decide either waste your life on a computer or live your life. I would rather live life than be on a computer.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,6.0,6.0,6.0,6.0,3
596,1,"Dear, @CAPS1 @CAPS2 I think people need to see the realatey from computer's and the real world, they're a lot of people spending to much time on the computer and not spending enough time with there familys or doing things that are really important. While your on the computer your not getting any exsercise your not getting stronger your just sitting down. Thats one of the ways people get fat because there not moveing around just sitting down. When your on the computer all day everyday your missing out on whats happening with your family you miss out on every thing that's going on. I think people need to relax on spending time on the computer and get some exsercise or call one of your cousins brothers or even your mon and find out what really up because they are the ones that really matter! But you really can't tell people how long there allowed to spend on the computer you can only give an opinon and hope they listen.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,6.0,6.0,6.666666666666667,3
10582,4,"The author is letting us /reader know that the give plans to do the same thing again next year when the show is  all gone, when the geese come back and when etcs  warm enough for the hibiscus flower to bud/bloom again! the author @MONTH1 also be concluding the sentence to show that this is the life the little give chose and she will keep up with new gardening till the next spring!",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
