essay_id_comp,full_text,holistic_essay_score,word_count,prompt_name,task,assignment,source_text,gender,grade_level,ell_status,race_ethnicity,economically_disadvantaged,student_disability_status,prompt_url,gpt4_summary,scoring_rubric_url,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls,essay_std,essay_mean,is_high_var
8C62721A56E0,"Dear state senator, i write you a letter to argue for you as the state senator to keep the election just as it is;as ''

Electoral College

''.

To begin, you as the state senator have to keep the ""

Electoral College""

(""The founding fathers established it in the Constitution as a compromise between election of the President by a popular vote of qualified citizens."")in paragraph tree from the article ""

Does the Electoral College Work?

""by the Office of the Federal Register it says ""the Electoral college consists of five hundred thirty eight electors. A majority of two hundred seventy electoral votes is required to elect the President. Your state's entitled allotment of electors equals the number of members in its congressional delegation: one for each member in the House of Representatives plus two for your senators. . . ."" it is easier for us to select the electors and the electors pick the President. in paragraph five from the article ""

Does the Electoral College Work?

""it clearly explains that they all have their own group so therefore they know whats going on and what they all offer.""Each candidate running for President in your state has his or her own group of electors. The electors are generally chosen by the candidate's political party, but state laws vary on how the electors are selected on what their responsabilities are . . ."".

In addition,i am not saying that the

Electoral College is right in everything because

Electoral College has its difficulties too,just like choosing the popular vote for the President. for example

Electoral College . . . their difficulties are that ""Under the Electoral college system,voters vote not for the President,but for a slate of electors,who in turn elect the president. If you lived in texas,for instance, and wanted to vote for [John] Kerry, you'd vote for a slate of thirty four Democratic electors pledge to Kerry. On the off-chance that those electors won the statewide election, they would go to congress and Kerry would get thirty four electoral votes. Who are the Electors? They can be anyone not holding public ofice."" so that is pretty bad but yet choosing you own President would'nt be okey neither because it would be harder and no one can give Presidents the ideas and the presidents would have to come up with the ideas alone.

in conclusion, you as the State Senator have to leave the ""Electoral College"" and not change it to ""selection  by popular vote for the president of the united states"".    ",,412,Does the electoral college work?,Text dependent,Write a letter to your state senator in which you argue in favor of keeping the Electoral College or changing to election by popular vote for the president of the United States. Use the information from the texts in your essay. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to include a claim; address counterclaims; use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your response in the space provided.,"Source 1: ""What is the Electoral College?"", by the Office of the Federal Register 
 Source 2: ""The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong,"" by Bradford Plumer 
 Source 3: ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President,"" by Judge Richard A. Posner",F,,Yes,Hispanic/Latino,,,https://www.archives.gov/electoral-college/about,"The Electoral College, established in the U.S. Constitution by the Founding Fathers, is a process for electing the President and Vice President, involving a combination of Congressional voting and popular vote. It includes 538 electors, with a majority of 270 needed for election. States have electors equal to their Congressional representation, and the District of Columbia is treated as a state with 3 electors. Electors, typically selected by political parties, vote in December after the general election, where voters choose preferred electors. Most states use a winner-takes-all system, except Maine and Nebraska which use proportional representation. The electoral votes are counted in a joint Congress session on January 6th, and the President-elect is sworn in on January 20th following the general election.",https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
C1EF875519DC,"A few years ago a kid named Generic_Name was the best wrestler in the county, but before wrestling started him and his friends would get in trouble with the law a lot. The town where Generic_Name grew up in had a lot of violence and drugs, and it was not a good influence on him. One day, one of Generic_Name's favorite teacher told him about a sport called ""wrestling"", when he looked into it and tried it out, he soon realized that wrestling was something he would enjoy. After practice the coach came over to Generic_Name and explained that if he wanted to stay on the team he would need to keep his grades up along with not getting in trouble. By the end of the year Generic_Name was an A,B

student and has not gotten in trouble with the law since wrestling started. Being in extracurricular activities makes you less likely to get in trouble and encourages you to keep your grades up.

My principal decided that all students must participate in at least one extracurricular activity like : sports, work on the yearbook or clubs. I for one completely agree with him. One reason is because when you are doing something you enjoy like a sport you want to stay on the team, and are less likely to do something to get in trouble. Another is because when you get out in the world you can meet new people and make new friends. The final reason is because when you are on a team you have to have good grades and those sports and extracurricular activities will encourage you to keep your grades up if there something you enjoy doing.

When your in those clubs or on a team your friends can help you out with problems, and it is good to know you can talk to your teammates about problems you may have. one of my best friends became a county champ this year and he didnt even want to wrestle at the beginning of the year but on the wrestling team where like a family and we helped him out with his problems and now he is a county champ.",,359,Mandatory extracurricular activities,Independent,"Your principal has decided that all students must participate in at least one extracurricular activity. For example, students could participate in sports, work on the yearbook, or serve on the student council. Do you agree or disagree with this decision? Use specific details and examples to convince others to support your position. ",,M,,No,White,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,5.0,4.333333333333333,3,0.5773502691896258,4.333333333333333,False
EECAA6042680,"A driverless car is a scary concept. Some say that it is completely insane, but that is what they said when Neil Armstrong came up with the idea of walking on the moon, and now walking on the moon is no big deal. In my opinion, with a lot of hard work and problem solving, driverless cars could become the next big thing.

There are many things that have been done to make this idea become reality. For example, Google's modified Toyota Prius uses position-estimating sensors on the left rear wheel, a rotating sensor on the roof, a video camera mounted near the rearview mirror, and a GPS receiver. With modifications on these resources, they could potentually work. Of course, the driverless car will not be 100% driverless. The driver would need to be alert and ready to take control when needed. GM has developed ways to alert the driver. For example, they have made driver's seats that vibrate when the vehicle is in danger of backing into an object. Google and GM have taken great precautions in developing the driverless car.

In conclusion, driverless cars may seem scary at first, but I believe that with hard work and dedication, driverless cars will one day be no big deal.",,207,Driverless cars,Text dependent,"In the article “Driverless Cars are Coming,” the author presents both positive and negative aspects of driverless cars. Using details from the article, create an argument for or against the development of these cars.  Be sure to include: your position on driverless cars; appropriate details from the article that support your position; an introduction, a body, and a conclusion to your argumentative essay.","""Driverless Cars are Coming""",F,,No,White,Not economically disadvantaged,Not identified as having disability,unknown,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
315FF786F120,"In the United States, people are very busy. With school, work, and extracirricular activities in the mix of ""everything else,"" Americans rely on an efficient and preferably fast mode of transportation, and typically, their first resort is car. However, while cars are extremely convinient, they are also very dangerous to the enviroment. Car usage should be limited because there are many advantages, including less smog, less traffic, healthier people, and reduced air pollution.

To start off, when car usage is limited, smog and air pollution are drastically limited too. According to the article ""In German Suburb, Life Goes On Without Cars,"" cars are responsible for 12 percent of greenhouse gas emissions in Europe, and up to 50 percent in the United States. This is a major problem in many different parts of the world, yet people still continue to always resort to cars, though they have many other options. Transportation is the second largest source of America's emissions, just behind powerplants, and the pollutution that comes from it is most detrimental to the enviroment and ourselves. If we limit car usage, we will drastically reduce air pollution.

Furthermore, when car use is limited, it is better for humans. When people do not drive cars, they will sometimes walk, skate, or bike to where they need to be. This is exercise, so it is better for you than just sitting in a car. When people use other methods of transportation like walking, biking, or skating, they do not have to worry about being stuck in traffic for hours. Limiting car usage also saves money. When you do not drive as much, you do not have to pay as much for gas, or paying for parking. These are huge advantages.

In conclusion, there are many different benefits and reasons that we should limit car usage. We can walk, bike, skate, or even take a bus or carpool with other people. It will reduce air pollution, make people healthier, save money, and people can feel good knowing they are doing something good for the enviroment and themselves.                                                                ",,395,Car-free cities,Text dependent,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,"Source 1: ""In German Suburb, Life Goes On Without Cars,"" by Elisabeth Rosenthal 
 Source 2: ""Paris bans driving due to smog,"" by Robert Duffer 
 Source 3: ""Car-free day is spinning into a big hit in Bogota,"" by Andrew Selsky 
 Source 4: ""The end of car culture,"" by Elisabeth Rosenthal",F,,No,White,,,https://www.nytimes.com/2009/05/12/science/earth/12suburb.html,"Vauban, an experimental district near Freiburg, Germany, is pioneering suburban living without reliance on cars. Established in 2006, it prohibits street parking, driveways, and home garages, allowing car ownership but limiting parking to large garages on the development's edge, costing $40,000 per space. This innovative concept has led 70% of Vauban’s families to live without cars, with 57% selling their cars to move there. Emphasizing “smart planning,” Vauban is a model in reducing greenhouse gas emissions, a critical factor in combating global warming. The district, home to 5,500 residents, showcases how suburban areas can be more compact, accessible to public transportation, and less car-dependent. This approach aligns with efforts in the U.S. and Europe to develop suburbs that favor public transport and walking, with amenities within walking distance. However, despite these efforts, challenges remain in changing car-centric attitudes and adapting urban planning regulations to support such sustainable living models.",https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
2AA857755DA3,"In The Challenge of Exploring Venus the pursuit despite the danger the author include that thar are almost 97 percent of carbon dioxide is on venus and the temperes average over 800 dergrees fahrenheit. NASA is telling us like how it not liveabul on venus. venus has the hottest suface temperature of any plantet in our solar system. NASA has been sening thing to Venus but the hostile conditions on the surface of venus is bad so NASA idea for sending thing to venus is having vehicl hovering 30 or so mile above the roiling landscape. having vehicl hovering over the landscape of venus.

The text also state even a vehicl will have so much time to hovering over venus because the light can't penetrate the dense atmosphere. More importantly resher can't take anything because it is dense atmosphere. Fot them to seeking any info thay would have to get up close and personal despite the risks. Having knowledge fo venus meney researcher are working on some simplifed electronice.

The National Aeronautis and space Administration have a idea for sending humans with haveing bad condush. At Venus temperatures would be around 170 degrees fahrenheit. Stat frome the text researchers are working on innvations that would alloe our mechines to last longer enought to contribute meningfully to our knowedge of Venus. NASA is working on other approaches to studying Venus.",,227,Exploring Venus,Text dependent,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.","""The Challenge of Exploring Venus""",M,,No,Black/African American,Economically disadvantaged,Identified as having disability,unknown,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
3F1D5295B714,"All students should have to participate in extracurricular activities. The principle has made this a school rule and some people believe that it is a poor decision. They think the students won't have enough time to do their schoolwork, their extracurricular activity, and anything else that they have to do. While others believe it is a good decision because it gives the students some time to have fun in their busy lives. I agree with the principle because it helps the kids make friends, it helps them get involved with the school, and it gives them something to look forward to throughout the day.

The principles new rule helps the kids meet new people. A kid could be considered weird or gross by others but if they were on the same sports team or were on the student council together they might realize that he wasn't weird and that he was actually a good person. Someone may have just moved into the area but doing yearbook with other students could help them make a lot of new friends. Making friends could help kids a lot down the road too. They could become best friends with someone all because they played basketball together in middle school. My best friends are the ones that I play lacrosse with, not the ones that I have classes with or eat lunch with. Making friends is a great reason to make every kid do an extracurricular activity but it also helps kids get involved in their school.

The principles new rule helps the students get involved in so many other parts of the school. If they were to be in the student council or working on the yearbook they would care a lot more about the school then if they just went to school and went home. If they played baseball for their school it may entice them to go watch other sports at the school like football or soccer. It also may make them want to go watch the high school baseball game. I am in the students government at my school and it definitely makes me feel more apart of the school then if I was just trying to get through the day. The more a student does within their school, the more involved they feel. Getting involved in the school isn't the only reason the principle's new rule was good, it also gives the students something to look forward to while they are in school.

The principle's new rule that makes every kid do an extracurricular activity also gives kids something to look forward to while they are in school. School can be boring for a lot of kids and a lot of them wake up and don't want to go, but if they have practice right after school it could help them keep a positive attitude throughout the day. If I know that I have lacrosse practice that day my personality lights up but on days where I don't have anything after school, I get a little annoyed. If a student is in class is getting really bored, they might remember that they have yearbook after school and it could help them focus because they don't want to get any homework and have to do that instead of yearbook. School can be very boring sometimes but if the students have something to look forward to it can help the day go by just a little quicker.

If every student has to do an extracurricular activity it could help the student body as a whole in so many ways. Making new friends, getting involved in the school, and having something to look forward to throughout the day can really help a student thrive and grow in their environment but those aren't the only benefits to making it mandatory to participate in an extracurricular activity. There are many other ways that benefits to the students. Doing an extracurricular activity can help students in multiple ways so making it mandatory is a great idea from the principle.  ",,669,Mandatory extracurricular activities,Independent,"Your principal has decided that all students must participate in at least one extracurricular activity. For example, students could participate in sports, work on the yearbook, or serve on the student council. Do you agree or disagree with this decision? Use specific details and examples to convince others to support your position. ",,M,,No,White,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,5.0,4.0,4.0,4.333333333333333,3,0.5773502691896258,4.333333333333333,False
A409EF8030EC,"Car usage around the world has skyrocketed pollution levels tenfold. In Paris, France they had to ban driving for 2 days to help clear out the fog in the city (Source 2). Some cities have even stopped using cars altogether, many of the townspeople believe that cars just cause more stress in peoples lives (Source 1).

In Colombia, the Day Without Cars is becoming more and more popular each year. It's a great way to lower stress and air pollution (Source 3)!

Since 2005, car usage in America has gone down every year, with less people getting a license and less cars being bought each year (Source 4). It begs the question: are cars growing away from our culture? Many people would rather use public transportation or car-pool with friends than drive to work or other activities. Public transportation traffic is woven into a connected network to save time, conserve resources, lower emissions and improve safety (Paragraph 43).

So maybe you should ask yourself if driving really is the best way to go, because it only causes stress, pollution, and it's a danger to your safety every time you drive onto the road. Maybe it's just best to limit car usage and pull out the old bicicle or take the bus and meet new people.                ",,225,Car-free cities,Text dependent,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,"Source 1: ""In German Suburb, Life Goes On Without Cars,"" by Elisabeth Rosenthal 
 Source 2: ""Paris bans driving due to smog,"" by Robert Duffer 
 Source 3: ""Car-free day is spinning into a big hit in Bogota,"" by Andrew Selsky 
 Source 4: ""The end of car culture,"" by Elisabeth Rosenthal",F,,No,White,,,https://www.nytimes.com/2009/05/12/science/earth/12suburb.html,"Vauban, an experimental district near Freiburg, Germany, is pioneering suburban living without reliance on cars. Established in 2006, it prohibits street parking, driveways, and home garages, allowing car ownership but limiting parking to large garages on the development's edge, costing $40,000 per space. This innovative concept has led 70% of Vauban’s families to live without cars, with 57% selling their cars to move there. Emphasizing “smart planning,” Vauban is a model in reducing greenhouse gas emissions, a critical factor in combating global warming. The district, home to 5,500 residents, showcases how suburban areas can be more compact, accessible to public transportation, and less car-dependent. This approach aligns with efforts in the U.S. and Europe to develop suburbs that favor public transport and walking, with amenities within walking distance. However, despite these efforts, challenges remain in changing car-centric attitudes and adapting urban planning regulations to support such sustainable living models.",https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
41553A472563,"In this article of ""Making Mona Lisa Smile"" it talks about how a facial recognition software can detect your mood. It is brough up in paragraph six that this software should be introduced into classrooms. Classrooms are already getting technologically advanced and are gaining more expenses from this as well. Adding Facial Action Coding Systems to students' computers will just add unwanted price increases, pointless space takeup, and more complexity to computers in our classrooms.

Adding this Facial Action Coding System (FACS) will just add on to the expenses that schools are already putting into place just to add on to the technology that people are trying to push into schools. If a school of lower income tries pushing this system, taxes and school payments will be greatly increased on parents that might not even want this system at all. Although richer schools may be able to afford this software, it will definitely take money away from sections of the school that actually might need attention such as athletics or even music and art classes. Money saved from not buying a software that is just a want and not a need can fork money over to parts of schools that actually need the money. This software is not a necessity and if bought, can take away money from areas that need attention. Not only is the price not needed to be added to, but this software may not even help students in the classroom.

Students in schools with enough money to give students their own laptops usually have used a lot of money on these already expensive devices. Laptops in schools are most usually used to help students who are sick at home to stay connected to their teachers to get assignments. Other uses for the laptops range from eliminating paper and also researching. The FACS software just adds another layer of complexity to the laptops. In paragraph six, the author talks about how the software can see your reaction to ads on screens and adjust new ads to this facial expression. Not only can you be frowning for other reasons than your computer, but if you are doing schoolwork, why does it matter if you are mad or happy? Laptops are to get work done and get through school to help you research and understand topics more. Laptops are not for fun but are tools to help you succeed in school by helping you learn topics applied by the teachers. This software could be extremely helpful at home, but at school it just makes the laptops more complex than they need to be.

If a laptop is being used in school, it is being used as a tool to eliminate paper and help teachers connect to students on a higher level. These laptops are already complex enough to have several tabs at once, documents eliminating paper usage, and also have online textbooks. Some students who are not very educated in technology may see some information gathered and used by laptops to seem very confusing and maybe even frightening. Adding this FACS to laptops at schools will just change how students are seeing their laptops and can be switched around by students making faces at it. If a student is very sad and looks at the computer, it may make things happier and more colorful, but what happens when somebody is very happy? Will the computer turn dark and very bland to make them sad? The software will add another layer to these already complex devices that is not needed. The software may be a want in the eyes of people trying to make school more enjoyable, but this software is merely useless in connection to learning experience. Even with all of these negatives, there are some positives in that some genuinely sad individuals using this software can be cheered up and will actually begin to pay attention to their screens. This software has many negatives but at the same time might actually be used for good in schools that can afford it and still have money left over.

All in all, this software may be helpful to those outside of classrooms, but in reality it may be too expensive for some to implement into these already expensive devices. FACS at its worst will be a price increase, an unneeded software, and a system that will add complexity to these laptops. But, FACS at its best can greatly increase moods of poeple who have acquired this software in hopes of it increasing moods and helping students focus. This software should be relatively unexpensive which will give schools the ability to talk to families about implementing this software into laptops to help students learn. If a school can afford this software and it is approved by families, this definitely can help students focus unless this is too expensive for schools but is added anyways. To conclude, this software is somewhat useless in a way but it is completely up to the school corporation and the families of the school to decided if this should be implemented into our daily lives. ",,846,Facial action coding system,Text dependent,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.","""Making Mona Lisa Smile"", by Nick D'Alto",M,,No,White,Not economically disadvantaged,Not identified as having disability,unknown,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
129B6269E8D3,"In the article ""The Challenge of Exploring Venus"" the author claims that the idea of studing Venus is a worthy persuit, even despite the dangers we may face. The author of this article, however, did not support their claims efficiently enough for others to also support that idea. I know that based on the lack of detail, value, and the previous issues we have face while studing this planet, all prove the authors lack of effectivness aswell.

The author of this article gives us many facts about the planet itself, but not why it would be a worthy persuit to travel there. An example of how the author does this multiple times is how in the concluding paragraph they do not give the examples of our benefits in the exploration of Venus. The author informs us that ""Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation"". The authors reasoning alone show no real support to the idea of why its worthy.

The lack of value and reasoning show that the trip would be a waste of time. The authors' thought on value is that there is insight there to be gained, but did not provide evidence to what that insight may be. The author also said it will lead us to ""equally intimidating endevors"" but that is likley not the fact, these will just take many of our resources and give us no real benefit for our future.

The many previous issues that we have faced while researching this planet prove no point in why we should go there. The author stated that ""the planets surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet"". With that information there would be no way for it to be an ""option for a planetary visit"".

To conclude, based on the lack of detail, value, and the previous issues we have faced while studing this planet, we all can prove the authors lack of effectivness aswell. After seeing all the facts and how there was no evidence for why we should continue to explore other than ""imagination"", I do not belive that the author supports their claim of persuit, at all.",,385,Exploring Venus,Text dependent,"In ""The Challenge of Exploring Venus,"" the author suggests studying Venus is a worthy pursuit despite the dangers it presents. Using details from the article, write an essay evaluating how well the author supports this idea. Be sure to include: a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports your claim; an introduction, a body, and a conclusion to your essay.","""The Challenge of Exploring Venus""",F,,No,Hispanic/Latino,Economically disadvantaged,Not identified as having disability,unknown,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
B871AAD79344,"I agree with this decision, because it makes school less boring and depressing if students have something to do other than sitting in a quiet room like robots listening to the teacher and being told what to do all day without being able to talk without raising their hands so taking a elective gives them a chance to have a little bit of freedom.

Doing something other then school work helps with stress because you can do something you want to do because doing something you don't want to makes you have stress.

Sports is also a good extracurricular activity because kids in america get fat and obese so they don't want to do any sports or and they don't stop eating unhealty foods because they lose motivation to care for them self but school can the school extracurricular can help them gain some motivation to start working out.

Kids that have problems with getting friends because their anti social or something can find their own group of friends if he likes computers he can sign up for the coding or computers and arts to find other people that had the same intrests as him or her.",,194,Mandatory extracurricular activities,Independent,"Your principal has decided that all students must participate in at least one extracurricular activity. For example, students could participate in sports, work on the yearbook, or serve on the student council. Do you agree or disagree with this decision? Use specific details and examples to convince others to support your position. ",,M,,No,Asian/Pacific Islander,Not economically disadvantaged,Identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
39458542D0DB,"Dear Principal ,

I don't think you should allow the students to use there phones at school because phones just another distraction . If you decided to let the students to use there phones during school it would be a mess because students will always think about another message coming thought when they get in class .

Another reason why phones should not be allowed is because instead of paying attention in class the will try to sneak and text back whoever they where texting before they came into that classroom . They will not be doing there work every chance they get they will text other people .

Finally phones should not be allowed because students will cheat on test . When the student doesn't know the answer to the question he or she will text there friend and ask for the answer . Therefore the student is not learning and is passing off someone else's answers .

Those are some of the reasons why phones should not be allowed in school i hope that you see that this a major problems today with student and make the best decision .",,188,Cell phones at school,Independent,"Your principal is reconsidering the school's cell phone policy. She is considering two possible policies: 
Policy 1: Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time. 
Policy 2: Do not allow students to have phones at school at all.
Write a letter to your principal convincing her which policy you believe is better. Support your position with specific reasons.",,F,,No,Black/African American,Economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
0B606C33AC4D,"Here in the United States, we have a problem of obesity. So one of the advantages of limiting car usuage is if we do get rid of cars, more walking would be involved, make the streets safer, and stop the polution of the air? Car-free cities seem to be more safe.

Obesity is a big problem in the United States. So instead of us just getting excerise of maybe 20 feet to walking to the car, and then the 45 feet to walk to where we need to go. Lets get rid of cars and if you need some where to go, then walk and dont be lazy and get some excerise. Excerise is not bad for you, and is actually very healthy. Walking is also a good way to relieve stress and get things off your mind. Sometimes people get mad or upset while driving adn there emotions get in the way of there driving and it ends up badly. So if we get rid of cars it would also decrease the number of accidents. When your walking and you get upset or mad you wont have to take it out on the car or anyone else around you. Walking instead of driving is a better motive especially when we have a high obesity rate. There are so many people in this world with insecurity issues and instead of them not doing anything about and wanting there parents to drive them to go hang out with there friends or go to the beach or whatever the thing is, walk to your friends house or walk to the beach that way you feel better about yourself when you get there and feel like you accomplished something and feel like you feel better about yourself.

In a lot of cities and or countries, there are a lot of ""non-safe"" streets. There are always car accidents, people dying in these car accidents, there used in some kind of violence. Car accidents are one of the most caused death. This is because people are in a rush so they have to do over the speed limit, people driving recklessly and feel that ""oh im cool"" or ""watch me do this"" and ends up in something that they thought at the time wouldnt of happened because they thought they had control. So if getting rid of cars would deffinetly dramatically decrease the number of deaths we have just by getting rid of the cars.  Just think of how many lives will be saved! Most of the time thefts are not captured because they always have a run away vehicle to get a way. If we stop using cars, what are they gonna use to get a way? If they try using public transportation to get away, with other people on the bus, he would look suspicious, and get caught. The streets would be a lot safer, especially for adults that have children. Children get snatched up in what? A bicicyle? No, a car. So it would be a lot safer for kids and teenagers to go out and have a good time and not worry about a lot going around them.

We already have more pollution problems then we need. People just dont care anymore about how or where they live and they will just throw any kind of trash they want on the ground. So driving cars just helps the people already littering, the cars are just polluting the air we breathe. So instead of us Americans not giving a crap about what were doing to the wonderful beautiful planet we live on, we should start, and help, but not driving the things that pollute are air.

In a result of limiting car usage, Mr. Goldberg says "" Many experts expect public transport serving suburbs to play a much larger role."" So this means that by approving it this year, there will be more public transportation then people driving there personal cars. Getting rid of cars would decrease a lot of the problems we have now. Some of you might think, ""well what if we work for a living and need to get to work?"" Well, you can awlays WALK to the public transportation area. Studies have shown that Americans are buying fewer cars, driving less, and getting fewer licenses. This leaves us wondering, ""Has Obama passed peak driving?"" Is it gonna make us get lower in obesity, make the streets safer, and stop the pollution of the air? Getting rid of cars will decrease a lot of issues that we have in the world today, so getting rid of or decreasing the car-usage is a positive, not a negative.    ",,777,Car-free cities,Text dependent,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,"Source 1: ""In German Suburb, Life Goes On Without Cars,"" by Elisabeth Rosenthal 
 Source 2: ""Paris bans driving due to smog,"" by Robert Duffer 
 Source 3: ""Car-free day is spinning into a big hit in Bogota,"" by Andrew Selsky 
 Source 4: ""The end of car culture,"" by Elisabeth Rosenthal",F,,No,White,,,https://www.nytimes.com/2009/05/12/science/earth/12suburb.html,"Vauban, an experimental district near Freiburg, Germany, is pioneering suburban living without reliance on cars. Established in 2006, it prohibits street parking, driveways, and home garages, allowing car ownership but limiting parking to large garages on the development's edge, costing $40,000 per space. This innovative concept has led 70% of Vauban’s families to live without cars, with 57% selling their cars to move there. Emphasizing “smart planning,” Vauban is a model in reducing greenhouse gas emissions, a critical factor in combating global warming. The district, home to 5,500 residents, showcases how suburban areas can be more compact, accessible to public transportation, and less car-dependent. This approach aligns with efforts in the U.S. and Europe to develop suburbs that favor public transport and walking, with amenities within walking distance. However, despite these efforts, challenges remain in changing car-centric attitudes and adapting urban planning regulations to support such sustainable living models.",https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
